y_true,y_pred,y_proba
0,0,0.14106375548885977
1,1,0.5938283340255949
1,1,0.6148426645825935
1,1,0.8198334669872899
0,0,0.2343730065536087
0,0,0.20050745589604413
1,0,0.4868089144025481
0,0,0.19090523780121169
0,0,0.15398105546972637
1,0,0.21524814556568464
0,0,0.23010214725971673
0,0,0.2071190000483283
1,1,0.8491238312169126
1,1,0.7633740235215402
1,1,0.7735586594452077
1,0,0.36188779061928145
1,0,0.326851608147346
0,0,0.24402178803728714
0,0,0.48751391528443533
0,0,0.22502086730931048
1,1,0.8385412629999914
1,1,0.8447207290831193
0,1,0.7697630903106001
1,1,0.8339726056508934
1,1,0.8922640532847317
1,1,0.860061493796245
1,1,0.8210555094556332
1,1,0.7835358761038019
0,1,0.8674219696357298
0,0,0.2858016119243991
0,1,0.8869876036735682
1,1,0.6200894590534344
0,0,0.25322568149552693
0,0,0.27105529550389845
0,0,0.2558035416106163
0,0,0.44452322776298425
1,1,0.8463176144721714
1,1,0.8093110438248777
0,0,0.25757108877260343
1,0,0.14334818559732188
0,0,0.3841133750040824
0,1,0.6098853232221596
0,0,0.49480179340048064
0,0,0.39154560355693696
1,1,0.7577347547345373
1,0,0.4110807410639771
1,0,0.3221062854352178
1,0,0.26540145030491197
1,1,0.787895979889249
1,1,0.8555625977698637
0,0,0.22502086730931048
1,0,0.11953796288963689
0,0,0.494938285148582
1,1,0.8100228400235779
1,1,0.5010942190074221
0,0,0.35804940463652063
1,1,0.8598247051566713
0,0,0.20745005955004098
1,1,0.8386404082946618
1,0,0.45546571785530643
1,0,0.31477616304650263
0,0,0.38088171147239147
0,0,0.22904935306427096
1,1,0.8690548307342832
1,1,0.796026478249664
0,1,0.7950396198936872
1,1,0.8429385608128489
1,1,0.7968758848715727
0,0,0.07544079657945595
1,1,0.774036172724589
1,1,0.6145215868220063
0,1,0.6029046070760676
0,0,0.1409299457060878
1,1,0.8706970520433504
1,0,0.48948454716005724
0,0,0.11409335944701071
0,0,0.20383441062954413
1,1,0.5061914361735584
0,0,0.3330271042304849
0,0,0.13709240748012835
0,0,0.2910048752321906
0,0,0.12101415922961346
0,0,0.12362847270637041
1,0,0.4868089144025481
0,0,0.3116084956672127
0,0,0.46128919331608986
0,0,0.11623515821429972
0,0,0.38495357232970134
0,0,0.21692383523057182
1,1,0.825671341202777
1,1,0.7474251978698011
1,1,0.8645781598548831
0,0,0.2573124539390416
0,1,0.8498188024569455
1,0,0.4900253577174004
0,0,0.3842227740726771
1,1,0.8332993052948019
0,0,0.26067877653457605
1,1,0.6960032015482958
0,1,0.8642034312073881
0,0,0.20298300180427373
1,0,0.25322568149552693
1,1,0.8787266369479648
1,1,0.8072582789746549
1,1,0.669860490827644
0,0,0.345996990183393
1,1,0.871400551576581
0,0,0.24143373621493228
0,0,0.4975332808335823
1,1,0.7813790318451418
0,0,0.19832980444770051
1,1,0.5513387114933055
0,1,0.8418566901575116
0,0,0.2661744601604739
0,1,0.8714690458534499
1,0,0.46962732156794185
0,1,0.5142452226930773
0,0,0.08794074352219475
1,1,0.8820240965236
0,0,0.18537638480805432
0,0,0.196514111360633
0,0,0.3877435071590253
0,1,0.597020906813601
0,0,0.3860374034010187
1,1,0.744710246859912
0,0,0.17214484033593505
1,1,0.8588922038245017
0,0,0.3399089790031306
0,0,0.35918200362324515
0,0,0.32878318603463896
0,0,0.08339633874132664
1,1,0.7828314586293734
0,0,0.39985928733893783
1,1,0.8594664177631178
0,1,0.7621160922697792
0,0,0.25568201279926245
1,1,0.7914665356041378
0,0,0.17848714595085646
1,1,0.8390108967825848
0,0,0.34350361628603904
1,1,0.8718707733966624
0,0,0.4388168298210346
0,0,0.3094611339310375
0,0,0.26322003482842166
0,0,0.2808860879670538
0,0,0.09591134799007123
1,1,0.8622998770624158
1,1,0.8015992834456271
1,1,0.7558585139627021
1,1,0.8066867260290482
0,0,0.17728207153474945
0,0,0.09926470919137452
1,0,0.19681134828733093
1,1,0.8415732603799324
0,0,0.22923208395432243
0,1,0.564984952598692
0,0,0.12057061497254314
0,0,0.36529962422664963
0,1,0.5708767891368423
1,0,0.21598795954568073
0,1,0.54516911345687
1,0,0.24779812185085848
1,1,0.9024235416848969
0,0,0.38971337281772167
0,1,0.5898220245466601
0,0,0.36015310821821794
0,0,0.22961719816704965
1,1,0.8115317352407285
1,0,0.3456660096773308
1,0,0.3477306982243824
1,0,0.28221113534534775
0,0,0.2817338248987969
0,0,0.25852123955985323
1,1,0.8303007618440194
1,1,0.8351794247573201
1,1,0.8461779618584293
0,0,0.3822133528685654
0,0,0.10582902674612242
1,0,0.2947740341975695
0,0,0.23056018746337012
0,0,0.2933740217159141
1,1,0.5662885802687637
0,0,0.4164639607623554
0,0,0.11413720582650987
1,1,0.8418825874336913
1,1,0.875508018142882
0,0,0.39417720791465166
1,1,0.7059146717968833
0,1,0.8187705454398825
0,1,0.8854846567729159
1,1,0.8105478752617201
1,1,0.7374837009635294
1,1,0.5317735561532458
1,1,0.7647080666660456
0,0,0.3652493186284712
1,1,0.825299158602375
0,0,0.2718636567538441
1,0,0.27692732031038647
0,0,0.24779812185085848
1,1,0.8549691539212588
1,1,0.8195177668688706
1,1,0.8560995685900592
1,1,0.6376035646291394
1,1,0.6284728596834858
1,1,0.8709227530973354
0,0,0.2004543038020115
1,1,0.8332130763463046
0,1,0.5563347313805962
1,1,0.6425093184334234
0,0,0.35162509428084215
1,1,0.5640896708628913
1,1,0.8149305299978732
1,1,0.5377778459307473
0,0,0.25895029894853994
0,0,0.0748770378261034
0,0,0.2567641085167361
1,1,0.7548050031276914
1,1,0.6934919044712045
1,1,0.818095071624979
1,0,0.42046221677783246
1,0,0.3075203618469292
0,0,0.09240858756690695
0,0,0.4481180019907431
0,0,0.40246159095439415
0,0,0.25036666172663063
1,1,0.7247213796547421
1,1,0.8591106712565711
0,0,0.2575304166363214
0,1,0.5369594805141484
0,0,0.2615441357497514
0,1,0.5403481484113293
0,0,0.3459121876105715
0,1,0.6786221895964774
0,0,0.12815233935127116
1,1,0.7250031200083545
0,0,0.2548355097119087
0,0,0.2870169118883765
1,0,0.4896225170860118
0,0,0.35619628540780324
1,1,0.8022266726500334
0,0,0.17493230041604385
0,0,0.19028462038936406
0,1,0.8578199293925062
0,0,0.16642766707536197
1,1,0.8303614685309527
0,1,0.523936141197062
0,0,0.4397969734019383
1,0,0.2778912588614228
1,1,0.7963072956820627
1,0,0.2074287515324741
1,1,0.8299080447899669
1,1,0.6384457450850874
0,1,0.5317735561532458
1,0,0.4661608594870352
0,0,0.1416576966949116
0,0,0.20252775993589558
0,0,0.12062298321714968
0,0,0.24779812185085848
1,0,0.1083167242801354
0,0,0.07840231790739685
1,1,0.8365813721501477
1,1,0.5773921987803075
0,0,0.14929065349661505
0,0,0.4634287943779574
0,0,0.06402029719379751
1,1,0.7893071530095874
0,0,0.28976653567638
1,1,0.8113061752378949
0,0,0.20686074262435417
1,1,0.5177036940814809
0,0,0.3652493186284712
0,1,0.6033523012457569
1,1,0.8777870679213126
1,1,0.6245720521495229
1,0,0.47720613438461346
1,0,0.2574188837446785
1,1,0.609054359545968
1,1,0.840619654503477
1,1,0.8424796718016162
0,1,0.5860292102101096
0,0,0.25690040955692156
0,0,0.18585686510052132
1,1,0.8145876608247834
1,1,0.8228544307681779
0,0,0.24779812185085848
1,1,0.5832149676492293
0,0,0.36498036661673583
0,0,0.2608140510141625
1,0,0.49820999687624695
1,1,0.6803637952266003
0,1,0.5035156049475464
0,0,0.25852123955985323
1,1,0.8697883388755073
1,1,0.8516184743265353
0,0,0.3881280765844674
0,0,0.43053449326497445
1,0,0.48751391528443533
1,1,0.7292009107241376
0,1,0.597946780034921
0,0,0.494938285148582
1,1,0.8138305609487172
1,1,0.8858057458054871
1,1,0.8332011431469584
1,1,0.9233400600277325
1,0,0.30543129249310536
1,1,0.6108943823111198
0,0,0.31509141726946455
0,0,0.08763714051478969
1,1,0.5374632085257333
0,0,0.2608140510141625
0,0,0.1387159174042395
0,0,0.11920459148906357
1,1,0.8563777394028456
0,0,0.3046594778429945
1,0,0.48274060694283544
0,0,0.23883332075604424
0,0,0.24581373537322412
1,0,0.4164639607623554
1,0,0.4214621754507874
1,1,0.8238759423591322
1,1,0.8241130545820785
0,1,0.8242747496666616
1,1,0.5970314662414294
0,0,0.4627997831781595
1,1,0.6753491497831068
1,1,0.8468418632872062
0,0,0.2990905542117026
1,1,0.8251887138579898
0,0,0.10757437290145348
1,0,0.30321612657215435
1,1,0.8845044820211678
0,0,0.2824423650044547
1,0,0.2209295547834881
1,0,0.2573613885757039
1,1,0.8389343094692266
0,0,0.23721769441134724
0,0,0.44305503970560345
0,0,0.2608243103417484
0,0,0.3596650375114961
1,0,0.4672252008742212
0,0,0.3866488293425696
0,1,0.75796983330128
1,1,0.5522230945055658
0,0,0.2866970277322647
0,0,0.2905729876616866
1,1,0.7487668086622489
1,0,0.3315682109196195
0,1,0.8321796029590806
0,0,0.21400669309573822
0,0,0.2986247293880154
1,1,0.6316172081670103
0,0,0.15597317062186408
1,0,0.3586476742483103
0,1,0.8748487996265298
0,0,0.10844444108013704
0,0,0.3221061279373317
0,0,0.20026088480895388
1,0,0.2718636567538441
1,1,0.8758595391043525
0,0,0.24779812185085848
0,0,0.1371774226779677
0,0,0.4823111253331964
0,0,0.27281782557737216
1,1,0.8119496380161632
0,1,0.8535300466530176
1,1,0.7480934282533008
0,1,0.5955214488499422
0,0,0.06745294508399546
1,0,0.3751854290405405
0,0,0.47877265338153163
1,1,0.8697971091427543
1,1,0.8163381627993913
0,1,0.8451036243143439
0,0,0.4427258056408455
0,0,0.37230954854407955
1,1,0.8087052290138139
0,0,0.3985797612755085
0,0,0.10949925297579176
1,1,0.8594445049805903
0,0,0.2911344815433801
0,0,0.213427388056927
1,1,0.8119044379935387
0,1,0.6403164119079993
1,0,0.09926470919137452
1,1,0.8683129212824929
0,0,0.0714518538565263
0,0,0.26191172315800615
1,1,0.7303579047520794
0,0,0.36756047467748537
0,1,0.5377722639563192
1,1,0.5471354583532936
1,0,0.3075203618469292
0,0,0.3685906163940172
1,0,0.24779812185085848
0,0,0.27309632088040275
0,0,0.24011950959986372
0,0,0.2454805291076749
0,1,0.8099650556060869
1,0,0.48111805784703815
0,0,0.4669203396575346
1,1,0.7664883796913885
0,0,0.4966636756345591
1,0,0.4966721705640648
1,1,0.8123657783227268
0,0,0.1954789855149326
0,0,0.1486376111231825
1,1,0.7730216426425018
1,0,0.23209610219156582
0,0,0.35761761566051203
1,1,0.8727211881036889
1,1,0.733661597838108
0,0,0.25852123955985323
0,1,0.657527376001884
1,1,0.5875562877540011
1,1,0.8694766681904142
1,0,0.3782008077454334
0,0,0.11195729298193366
0,0,0.3039470146591255
0,0,0.3056739535460255
0,0,0.45909863178900046
1,0,0.3976369205498053
1,1,0.7232172831492845
1,1,0.7823267445675085
0,0,0.2947740341975695
0,1,0.8158453993555115
1,1,0.6391481354228852
0,0,0.17845306411316494
0,0,0.4765066632377623
1,1,0.5778549162105179
0,0,0.17449312286711008
1,1,0.5319954677308331
0,0,0.22009868824204987
1,0,0.3727383533954103
0,1,0.6489557290085693
0,1,0.8497613997440994
1,1,0.6080546960323523
1,1,0.8768647707496933
1,0,0.21692383523057182
1,1,0.8493030473515131
0,0,0.19454617018406495
0,1,0.8508186919140134
0,0,0.11493971531967595
0,0,0.1565032461399341
1,0,0.25430240412923255
1,0,0.45611263734675767
0,0,0.47728217450338084
1,1,0.5140507270383259
1,0,0.2346677607744169
0,0,0.43751353202770255
1,0,0.358525371801626
0,0,0.26819676330206327
0,0,0.16492794584368498
0,0,0.07473945041316402
1,0,0.48274060694283544
1,1,0.8411082636560956
1,1,0.7840821721269476
1,1,0.8485387597896938
1,0,0.39142292896368286
0,0,0.11814126597156611
0,1,0.8282917208058331
1,1,0.8668043620294728
1,1,0.8251200906672066
0,1,0.527579327025335
1,1,0.8610949957405586
1,1,0.6548018531999685
0,0,0.25939251467037755
0,0,0.17908570866434773
1,1,0.8501506533398954
1,1,0.8320023593193556
0,0,0.14980293597289715
0,0,0.4164639607623554
0,0,0.1538073381795889
0,1,0.8631686910508602
0,0,0.10763598345354636
1,0,0.4190832205164009
1,1,0.8501506533398954
1,1,0.810048876008487
0,0,0.08071821997192252
0,0,0.1592828911926649
1,0,0.42052366208699893
0,1,0.806095969336546
1,1,0.8482986987387483
1,1,0.8525165088063605
0,0,0.2335825082867149
1,1,0.8529542460866881
1,1,0.8685500683379518
0,0,0.0667292235862954
0,0,0.22316476744732436
0,0,0.3075203618469292
0,0,0.19028462038936406
0,0,0.42819409097086525
0,0,0.3614524262402587
0,0,0.40847008147079406
0,0,0.27931934994277724
0,0,0.21359799667508642
0,0,0.1219959415029715
1,0,0.11717409845415389
1,0,0.23102267490028897
0,0,0.16927524198972296
0,0,0.2857346431278231
1,1,0.5145940083959242
0,1,0.8380205244292445
0,0,0.39154560355693696
1,1,0.5357411988975332
0,0,0.23959978118380437
1,1,0.5230770291003668
0,0,0.24229015226214415
0,0,0.35406938520964476
0,1,0.8799436028632609
1,1,0.804640032746014
1,1,0.7589475992088262
0,0,0.3149246961724981
1,1,0.8423394302672111
1,1,0.7856596675170578
1,0,0.3507986362992566
0,1,0.8752836187034263
1,0,0.2418258530807318
0,0,0.2708264062220835
0,0,0.2345762189691944
0,0,0.3541209415861806
0,0,0.24300057976191616
0,0,0.1415763239800257
0,1,0.827156403136098
0,1,0.7508269888664133
1,0,0.48445004005319087
1,0,0.35095150235448214
0,0,0.3231628428942358
0,0,0.23423966158917553
0,0,0.4216964403942134
0,0,0.25747958877843763
0,1,0.8983293382655381
0,1,0.8288641400651217
0,0,0.09744250756265306
1,1,0.5596586994632509
1,0,0.4055772995951664
1,1,0.831845084125771
1,0,0.3841133750040824
1,0,0.48751391528443533
0,0,0.2735519102540656
0,0,0.29660276884605874
1,0,0.22326656825828348
0,0,0.1460723104469211
0,1,0.5970314662414294
0,0,0.10661347451395543
1,1,0.7799504788299682
1,1,0.821678567932195
1,1,0.8157031492516073
0,0,0.17848714595085646
0,0,0.32597870362829695
0,0,0.4142733650802307
0,0,0.16212196577149018
0,0,0.36015310821821794
0,1,0.5439923744925703
1,1,0.6786721798920716
0,0,0.17527831576241623
1,1,0.8105478752617201
1,1,0.8688139713194204
0,0,0.13094090405432765
0,1,0.7767805752363989
0,1,0.8944979431716625
1,1,0.8057535758496754
1,0,0.23018422705865582
0,0,0.35510905476470456
0,0,0.24198905115098604
0,0,0.29665891738501315
1,0,0.317217162024762
0,0,0.05849178978101594
0,0,0.11344805460744625
0,0,0.2462536820489919
0,1,0.6440698461319471
1,0,0.3788556860960206
0,0,0.15953249890853038
0,0,0.41716756225517054
1,0,0.24021981341282894
1,1,0.5960349186054444
1,1,0.6580338412700877
0,0,0.3841133750040824
0,0,0.29124810152205216
0,1,0.5030448215837539
0,0,0.23102267490028897
1,1,0.809119649400454
0,1,0.8106120103136792
1,1,0.7723318593601616
1,0,0.3075203618469292
1,1,0.8110722979195457
1,1,0.8597026340660677
0,0,0.2729701515746776
1,1,0.5329422540415993
0,0,0.10054299039443593
1,1,0.8757521879696538
0,0,0.23721769441134724
0,0,0.16973587002857243
1,1,0.7644829001891793
0,1,0.837774411102672
1,1,0.569888511838916
1,0,0.49820999687624695
1,1,0.7486560037168646
1,1,0.796026478249664
0,0,0.1259775001090747
0,1,0.8493062591296503
1,1,0.802946658758174
1,1,0.8348245530388197
0,0,0.44853645752296045
0,0,0.24402178803728714
1,0,0.3367876041067935
0,0,0.23501975279524392
0,0,0.25556497014349594
0,0,0.40918537327265264
1,0,0.44316514425371295
0,0,0.1975175676068232
0,0,0.1822812908452474
1,1,0.8309705092397682
0,1,0.8754638130454075
1,1,0.8390573140174128
1,1,0.8104735027216152
1,1,0.5136422308623053
1,1,0.7941642321005813
0,0,0.4194288129517009
1,0,0.378760479629434
1,1,0.5194875013566216
0,0,0.32977483697410837
1,1,0.5860292102101096
0,1,0.8301332971413976
0,1,0.5961633222480913
1,0,0.4825614368927597
1,1,0.8275615506227082
1,1,0.7533734042575418
1,1,0.7691707207346115
1,1,0.5053476179140599
1,1,0.5201592723001048
1,1,0.8186259038742572
0,0,0.3841133750040824
0,0,0.17743279957125285
0,0,0.31249018779250326
1,1,0.5491667415103968
0,1,0.6347875129521631
0,0,0.3586340352660604
0,0,0.29825540680862805
0,0,0.17309197265479195
1,1,0.813113218687024
1,1,0.8434571173391539
0,0,0.22009747131850987
1,0,0.18993529910734597
1,1,0.8023736869627127
0,0,0.16730470088530183
1,0,0.38019120921276406
1,1,0.8638681956253028
1,1,0.8313871762318039
1,1,0.855062327916487
0,0,0.28740744304154264
1,1,0.8236773752803712
0,0,0.23010214725971673
1,1,0.8003221938260301
0,0,0.41628219551472895
0,0,0.1698149096536878
0,0,0.3841133750040824
0,0,0.1823604301983414
1,1,0.888866216591005
0,0,0.22502086730931048
0,0,0.34938231004393544
1,0,0.48332438034370073
1,0,0.38019120921276406
0,0,0.42035884751260405
1,1,0.8153903223255354
0,0,0.1841227336725557
0,1,0.7950396198936872
0,0,0.22975019642111238
0,0,0.25322568149552693
1,0,0.134987115581241
0,0,0.22892099981706004
1,1,0.8072582789746549
0,0,0.23056018746337012
1,0,0.30864798146935835
0,1,0.810715221330968
1,1,0.608843846831486
1,0,0.18686192106110122
0,0,0.1097740919940935
1,1,0.6423917661524242
0,0,0.3075203618469292
0,0,0.10913095414963746
1,0,0.32648860328458285
1,1,0.6235815963846908
1,0,0.4628680767382987
1,1,0.6758408025680276
1,0,0.2608140510141625
1,0,0.3756679415341794
1,1,0.8139454388454075
0,0,0.4243566167857
0,1,0.7087450764173651
1,0,0.29825540680862805
0,1,0.8715918487327399
1,1,0.8216212327303284
1,0,0.4925659657755726
0,1,0.8059716383321427
1,1,0.822459534593255
1,1,0.8081876555637841
0,0,0.26937284856636967
1,1,0.8258656298294653
0,0,0.1623097677554416
1,1,0.852258511716015
1,0,0.45557022233172606
1,1,0.7806784426260459
1,1,0.7596979275813821
0,0,0.2881278249525232
1,1,0.8335797951123467
1,0,0.3075203618469292
0,0,0.3059226046043227
1,0,0.48622095688590944
1,1,0.7166588334813244
1,1,0.5839602287942498
0,0,0.2502416140170081
0,0,0.421018849005941
1,1,0.6069307773647412
0,0,0.35406938520964476
1,1,0.5807174708619284
0,0,0.09682814068565014
1,1,0.8316212493429567
0,1,0.8528133847066409
0,0,0.25698336070230643
0,0,0.22294275340928635
0,0,0.11078105474850111
0,0,0.22112340035958206
0,0,0.213427388056927
1,0,0.21523013705687058
0,1,0.8021740480366826
0,1,0.8712612963621251
0,0,0.41279518165123275
0,0,0.30848110613206225
1,1,0.8574534536012991
0,0,0.24296313223568472
1,0,0.49215182091849796
1,1,0.8385412629999914
0,0,0.1460723104469211
0,1,0.8705068068418511
1,1,0.8528133847066409
1,1,0.7024224837622877
0,0,0.3743915207547198
1,1,0.8142766908113468
0,0,0.38061022283774093
1,0,0.42551063045670207
1,1,0.8612942841182858
1,0,0.27981579938502665
1,1,0.6144801629326335
1,1,0.5099629523291225
0,0,0.11543477372712956
0,1,0.5610675448814293
0,0,0.4226042256338451
1,1,0.5961633222480913
0,1,0.5140653152248308
1,0,0.4091524578900061
0,0,0.4027973070992447
0,0,0.1335625443717842
0,0,0.20906270951657757
1,1,0.5483410316080428
1,0,0.3962440145711426
0,0,0.2552268228459182
1,0,0.3225745413900083
0,0,0.35918200362324515
1,1,0.886014035746243
0,1,0.5083623277633779
0,0,0.14871375669743855
0,1,0.5199611326921252
1,1,0.8235187608593943
0,0,0.42280923183590824
0,0,0.3221943653531859
1,1,0.8228544307681779
1,1,0.8022506538517795
1,0,0.23232338424438503
1,0,0.4749214176456233
0,0,0.4651519992820998
1,1,0.8162842605044357
1,0,0.2914045227528331
1,0,0.48009368981597705
0,1,0.8186400503827874
0,0,0.35918200362324515
1,1,0.7979573165768619
0,0,0.2357285051216903
0,0,0.3040526998575766
1,1,0.8308302228790799
0,0,0.2947740341975695
0,0,0.12635731854201562
0,1,0.7374866132112062
0,0,0.48344707742741383
1,1,0.83887396128006
1,1,0.7751765300866376
1,1,0.872647919305871
0,0,0.23231236664034297
1,0,0.24779812185085848
1,1,0.5989358491186818
1,1,0.7144562633297176
0,0,0.33914801889136575
0,0,0.18429637861324652
0,0,0.173717037673736
1,0,0.3876680228520065
1,1,0.84406089138244
1,0,0.48274060694283544
0,0,0.3432090212823138
0,0,0.2718636567538441
0,0,0.25482480567186
1,1,0.6917996824060366
0,0,0.15365045420535345
1,1,0.8148916369714827
1,1,0.8665309633451274
0,0,0.3291230341894033
0,1,0.5035922223292637
0,0,0.2206153763572007
0,1,0.7088296719281134
1,0,0.29660276884605874
1,0,0.3734768031170207
0,1,0.8019294398393452
1,1,0.6628682530618765
1,1,0.7137378887072076
0,0,0.49184765877184544
0,1,0.6097083364090418
0,0,0.2692242821743518
1,0,0.4954660823322128
0,0,0.332040579612266
0,0,0.27395870039293824
0,0,0.3571420026327954
0,0,0.1274959518813582
0,0,0.16907916840454537
0,0,0.47728217450338084
0,0,0.23056018746337012
0,1,0.8692796439673389
1,0,0.1258103572510144
0,0,0.17259769873905706
0,0,0.47255195640378517
1,1,0.5860292102101096
1,1,0.8321407515461804
0,1,0.8739369617501426
1,1,0.8285793263079269
0,1,0.5860292102101096
0,1,0.8081035416537692
0,0,0.4164639607623554
1,1,0.5914489775696903
1,1,0.6108448393905521
1,1,0.8591586954153106
1,1,0.8468970171434319
0,0,0.32648860328458285
0,1,0.7018247256712937
0,0,0.3835972380839041
1,0,0.36015310821821794
0,1,0.7853928610180516
1,1,0.8167886559784174
0,0,0.20989060362359682
1,1,0.6471863562495266
1,1,0.805100311156698
1,0,0.3801110812665214
0,0,0.3531677440981397
0,0,0.38019120921276406
1,0,0.38019120921276406
0,1,0.7915822153239769
0,0,0.21902025139163286
0,0,0.2445651506639901
0,0,0.2705110741556429
