y_true,y_pred,y_proba
0,0,0.23297888
1,1,0.84030116
0,1,0.53318745
0,0,0.3622569
0,0,0.2157429
0,0,0.4224545
1,1,0.8374532
0,0,0.4009473
0,0,0.4252745
1,1,0.8249513
1,0,0.28552553
0,0,0.3471587
1,0,0.47201356
0,1,0.79308534
1,1,0.87219036
1,0,0.49198303
0,1,0.6201388
1,1,0.8787114
1,1,0.6969103
0,0,0.094594344
1,1,0.51830757
1,1,0.8472191
0,0,0.32225952
1,1,0.83316964
1,1,0.5818184
1,1,0.8417198
0,1,0.52648854
0,0,0.26144055
1,0,0.2803151
1,1,0.83779746
1,1,0.80279666
1,1,0.8271554
0,0,0.15922982
1,0,0.36130977
1,1,0.6647617
1,1,0.7748371
1,1,0.6648833
0,0,0.12872033
0,0,0.24715385
0,0,0.091824755
1,1,0.5560005
0,0,0.26705676
0,1,0.53855294
0,0,0.13225329
0,0,0.38178807
1,1,0.8762068
0,1,0.5814066
0,1,0.50391126
1,0,0.30788386
1,1,0.68856883
0,0,0.3389682
1,1,0.6274277
0,0,0.47441393
0,0,0.48949185
1,0,0.06395912
0,0,0.44145787
1,1,0.8782725
0,0,0.4972215
0,1,0.8798455
1,1,0.84899163
1,1,0.58301
0,0,0.29985422
1,1,0.8830088
1,1,0.7073829
0,1,0.6746143
1,1,0.8740067
0,1,0.62411624
1,1,0.88167936
1,1,0.8790597
0,1,0.87444127
1,1,0.780436
1,1,0.8468553
1,1,0.5456368
1,1,0.7671662
1,1,0.86184996
0,1,0.5594187
0,0,0.43362594
0,1,0.56125635
0,0,0.3474315
1,1,0.8415758
1,1,0.80356306
0,0,0.08815834
1,0,0.14783178
1,1,0.6212698
1,1,0.806015
0,0,0.14603432
0,1,0.521947
0,0,0.101943426
0,0,0.292218
0,0,0.14153162
1,1,0.59332573
0,1,0.86205864
1,1,0.87804985
0,0,0.15444124
1,0,0.09255089
1,1,0.66783917
1,1,0.65039736
0,0,0.25980335
0,0,0.23334725
1,0,0.36065564
1,1,0.878952
1,0,0.34103248
1,0,0.26520243
1,1,0.84368086
0,1,0.8755219
0,1,0.8822592
0,1,0.7714129
1,1,0.8228952
1,1,0.5505939
1,1,0.88363063
0,0,0.25268635
1,1,0.8802322
1,1,0.88518083
0,0,0.09579502
1,0,0.2937517
1,1,0.8790345
1,1,0.6712136
1,1,0.60372394
0,1,0.8252557
0,0,0.17414993
1,0,0.25530997
0,1,0.7384615
1,1,0.735951
1,1,0.8759803
1,0,0.37665212
1,1,0.87992626
0,0,0.35336813
0,0,0.092019156
0,0,0.3507903
1,1,0.7885675
0,0,0.34122318
1,1,0.8498888
1,1,0.87447983
1,0,0.46082756
1,1,0.69057024
0,1,0.8473017
0,1,0.7881199
1,1,0.8571912
1,1,0.87995523
0,0,0.051924247
1,1,0.65437704
0,0,0.41672775
0,0,0.091542184
1,0,0.17821297
0,0,0.30458274
0,0,0.16129616
0,0,0.15609938
1,1,0.578854
1,1,0.8002363
1,0,0.34074667
0,0,0.2792776
0,1,0.8463973
1,1,0.6673339
0,0,0.07987396
1,0,0.46825674
0,0,0.19797105
0,1,0.86351156
0,1,0.5240411
0,0,0.15110154
0,0,0.24602702
0,0,0.07558827
0,1,0.53302443
1,1,0.8307982
0,0,0.29172617
1,0,0.4325683
1,1,0.8523071
0,0,0.072551325
1,1,0.8334619
1,0,0.4311992
0,1,0.87718475
0,0,0.12098098
1,1,0.83537143
0,0,0.20669636
1,0,0.10422303
0,0,0.18161951
0,0,0.25434366
1,0,0.35528448
0,0,0.16777696
1,1,0.86404026
1,1,0.88102907
0,0,0.25993663
0,0,0.21388504
1,0,0.15295021
0,0,0.14780892
1,0,0.47910854
1,1,0.57087153
0,0,0.42553788
0,1,0.5152931
1,1,0.64343935
0,1,0.8221585
0,0,0.09606843
0,1,0.8184764
0,0,0.43041503
1,1,0.8143882
1,1,0.87417704
1,1,0.64203435
0,0,0.3364227
1,0,0.34603432
1,1,0.6234105
1,1,0.51214355
1,1,0.8529429
1,1,0.87566364
0,0,0.18749727
0,0,0.0900019
0,0,0.17226467
0,1,0.5745016
1,1,0.8231051
0,1,0.6365157
1,1,0.5928221
0,0,0.35138333
1,0,0.33017737
1,1,0.87934846
0,0,0.30916864
1,1,0.629304
0,1,0.5023722
0,1,0.8729068
0,0,0.11600538
0,0,0.22365105
1,0,0.4146735
0,1,0.63513964
0,0,0.27273333
0,0,0.07995046
1,1,0.63395655
1,0,0.45003456
1,0,0.49606475
0,1,0.87604696
1,1,0.78315294
0,1,0.5436853
1,1,0.7800995
0,1,0.8774107
1,1,0.7810318
1,1,0.88036376
1,1,0.88006306
1,1,0.85349023
0,0,0.22572304
1,0,0.26718196
0,0,0.14202246
1,1,0.85507
1,1,0.6265156
1,1,0.81221086
0,0,0.3327372
1,1,0.8494421
1,1,0.7563454
1,1,0.8549043
1,0,0.433761
0,1,0.83712745
0,0,0.27789146
1,0,0.32170978
1,1,0.8749441
0,0,0.39942858
1,1,0.8179215
0,0,0.27154103
1,1,0.8426435
1,0,0.43061242
0,0,0.055029165
1,0,0.12212902
0,1,0.84093666
1,1,0.8765874
0,0,0.060070198
1,1,0.84931415
0,0,0.23047815
1,1,0.54691845
0,0,0.15808341
1,1,0.8841977
0,0,0.108184576
1,1,0.55385125
0,0,0.11867092
1,1,0.87812126
0,0,0.21120597
1,0,0.43134356
0,0,0.4064491
0,1,0.5848457
1,1,0.6103086
1,1,0.69742805
1,0,0.4406735
0,0,0.262269
1,0,0.16300361
0,0,0.30071783
0,0,0.34657013
1,1,0.7332861
1,0,0.1695321
1,1,0.64011455
0,0,0.14801261
1,1,0.88113326
0,0,0.40285233
0,1,0.8316306
0,0,0.1167936
1,1,0.5823474
0,1,0.5694516
0,0,0.17699854
0,1,0.80876315
0,0,0.2740968
1,0,0.29432967
1,1,0.8592018
0,0,0.13071038
1,0,0.1570054
1,1,0.8561839
0,1,0.8537421
0,1,0.58634204
1,1,0.56231076
0,0,0.4222535
1,1,0.88218147
0,0,0.15370938
0,1,0.8848891
0,0,0.29643887
1,1,0.8736307
1,1,0.6933681
0,0,0.09950456
0,0,0.13500637
1,1,0.86561495
1,0,0.30921733
0,0,0.39766026
0,0,0.10326993
1,1,0.8386568
0,0,0.31714898
1,0,0.2988122
0,0,0.31720814
0,0,0.14222205
0,0,0.36476472
0,0,0.2513246
0,0,0.47998425
1,1,0.7996159
0,1,0.83593017
1,1,0.560994
1,0,0.15400468
1,0,0.37021193
1,0,0.27160302
0,0,0.12238375
0,0,0.10608636
0,0,0.08048015
1,1,0.8341132
0,0,0.35146093
1,1,0.88333637
0,1,0.61487836
0,1,0.8815144
0,1,0.654103
0,1,0.53337914
0,0,0.1038412
1,1,0.61121315
0,0,0.10879183
0,0,0.18047363
0,1,0.8003223
1,1,0.8077683
0,0,0.4212772
1,0,0.47838995
1,0,0.26725024
0,0,0.1174862
1,1,0.6856972
1,0,0.40352193
0,0,0.22163406
0,0,0.07431701
0,0,0.3785007
1,1,0.8718263
1,1,0.86937976
0,0,0.3901233
1,0,0.4077099
0,1,0.8814925
0,0,0.10937303
0,0,0.30098745
0,0,0.28306893
0,0,0.24492899
1,1,0.6660963
0,1,0.58405995
1,1,0.87935364
1,0,0.22775158
0,0,0.12875171
1,1,0.87867564
0,0,0.287799
1,1,0.8835094
0,0,0.36182418
1,1,0.8303425
1,1,0.55159026
1,0,0.32348734
1,1,0.7304194
1,1,0.7174607
0,0,0.13720046
1,1,0.5772299
1,1,0.88245577
1,1,0.7904585
1,0,0.20755817
1,1,0.60322344
0,1,0.5583759
0,0,0.1275363
0,0,0.4886713
0,1,0.8814065
0,0,0.27718148
0,0,0.23991257
0,0,0.2607063
0,0,0.06497236
0,0,0.1860779
0,0,0.18690088
1,0,0.28594935
1,1,0.86026645
1,1,0.50717884
0,1,0.85715014
1,0,0.2657454
0,1,0.5914616
0,1,0.57430625
1,1,0.8764287
0,0,0.13931336
0,0,0.1867355
1,1,0.8400205
1,1,0.8401095
1,1,0.8814889
0,0,0.30845937
0,0,0.26766825
1,1,0.827665
0,1,0.5474801
0,0,0.23573041
0,0,0.25134382
0,0,0.1742668
1,1,0.57087255
0,0,0.310628
0,0,0.33710858
0,0,0.2732479
0,1,0.5704504
0,0,0.20045492
0,0,0.07994981
1,1,0.7751528
1,1,0.5317255
0,0,0.101538934
1,0,0.3026227
0,0,0.49108604
0,1,0.7977488
0,0,0.4414006
0,0,0.050880525
0,0,0.33279383
1,1,0.8174734
0,0,0.100894496
0,0,0.35711274
1,1,0.8208305
0,1,0.5329194
1,1,0.60692596
0,0,0.052771494
1,0,0.084297344
0,0,0.19116355
1,1,0.78593516
1,0,0.49104396
0,0,0.3410255
0,0,0.233956
0,0,0.11853436
0,1,0.7577797
1,0,0.36953816
1,1,0.86200273
1,1,0.8845698
0,0,0.23427285
1,0,0.15781488
0,0,0.4780896
1,0,0.42900616
1,1,0.8224394
0,1,0.83908534
1,1,0.876035
0,0,0.24902171
1,1,0.598567
0,0,0.23176904
0,0,0.26650423
1,0,0.3765184
0,0,0.26719764
1,1,0.507034
0,1,0.780745
0,1,0.8035601
1,1,0.87158525
1,0,0.26784313
1,1,0.52532405
0,0,0.10219482
1,1,0.8841863
0,1,0.83241516
1,1,0.8250821
0,0,0.41515574
1,1,0.8346259
1,1,0.55547696
1,0,0.41254637
1,1,0.8677533
1,1,0.8153199
0,0,0.09743728
0,0,0.3081749
1,1,0.80637175
1,0,0.1464456
1,0,0.17342708
1,1,0.8462059
0,1,0.76221234
0,0,0.11062715
1,1,0.8598387
1,1,0.85932565
1,1,0.59563124
0,0,0.49468622
1,0,0.31539822
0,1,0.8323367
1,1,0.8208386
1,0,0.40988228
0,0,0.33869302
1,1,0.86021054
1,1,0.63185215
0,0,0.12325982
1,1,0.8390263
1,0,0.4072717
0,0,0.48544472
1,1,0.88068855
1,1,0.5873871
1,0,0.25882205
1,1,0.873147
0,0,0.13341269
0,0,0.48239505
1,1,0.76431316
0,0,0.19010706
0,0,0.120496325
0,1,0.8391173
0,0,0.07633611
1,0,0.15084831
0,1,0.82504964
0,0,0.267165
1,1,0.8432045
0,1,0.6441774
0,0,0.119605154
0,0,0.49316892
0,0,0.08083912
0,1,0.6332781
1,0,0.39823472
0,0,0.26500553
1,1,0.5760933
0,0,0.31264794
0,0,0.20651601
1,0,0.44958
1,1,0.8642824
1,0,0.39734554
1,1,0.82439095
0,0,0.26018777
0,0,0.24261823
1,1,0.7357829
0,0,0.3356163
1,0,0.48729354
1,1,0.516776
0,0,0.32232922
0,1,0.5149572
0,0,0.19248308
0,0,0.18907125
0,0,0.42221576
1,0,0.27195147
0,0,0.3318837
1,0,0.24284293
0,0,0.4387294
0,0,0.19343586
1,1,0.5002073
1,1,0.54881376
1,1,0.58840644
1,1,0.8073031
1,1,0.87242925
0,1,0.5344129
1,0,0.30841565
1,1,0.87761164
1,0,0.1607372
1,1,0.7950811
1,1,0.8851752
1,0,0.3476175
1,0,0.3431282
0,0,0.33938077
1,1,0.84134656
0,0,0.30484533
1,1,0.5742168
1,1,0.8403528
0,1,0.8330401
0,0,0.1697118
1,1,0.7728737
1,1,0.85224897
1,1,0.8612729
0,1,0.7964883
1,1,0.81380695
0,0,0.11340292
1,1,0.54243046
0,0,0.31056947
1,1,0.88098073
0,1,0.76629263
1,1,0.85115516
0,1,0.59508026
0,0,0.43787926
1,0,0.26996565
0,1,0.7930829
1,1,0.50626713
1,0,0.27271768
0,0,0.15406634
0,0,0.09601572
1,1,0.5286431
0,0,0.12149675
1,0,0.49094033
0,1,0.65001416
1,0,0.30121994
1,1,0.82037914
1,1,0.54466575
0,1,0.8780797
0,0,0.07855008
1,1,0.82124025
1,1,0.87983906
1,1,0.88119465
1,1,0.86880505
1,0,0.26582387
0,0,0.28679332
1,1,0.8065929
1,1,0.87891376
0,0,0.3726405
0,0,0.3556182
1,1,0.87984353
1,1,0.82067984
1,0,0.3178609
0,0,0.058330674
0,0,0.12611055
1,0,0.14467402
1,1,0.8689835
0,0,0.15075095
0,1,0.8159296
1,1,0.5646236
0,0,0.20411853
1,1,0.8403968
1,1,0.5816838
1,1,0.8497074
0,0,0.20738666
0,0,0.1786806
1,1,0.876109
0,1,0.8331653
0,0,0.18724573
0,1,0.58185154
1,1,0.8418945
0,0,0.09060968
0,1,0.815885
0,0,0.18794276
0,0,0.36312395
1,0,0.10150522
0,1,0.79521555
1,0,0.23608652
0,0,0.23589942
0,1,0.52388376
0,0,0.13657059
1,1,0.8743926
0,0,0.095613606
0,1,0.82372373
0,0,0.42834914
1,1,0.5180191
1,0,0.28308916
1,0,0.3325183
0,0,0.11189289
0,1,0.56923044
0,0,0.09308896
0,0,0.14276308
0,0,0.37310535
1,0,0.32089648
0,0,0.15994067
1,1,0.5486682
0,0,0.24590032
0,0,0.08937205
0,0,0.2809249
1,0,0.3736531
0,0,0.08183607
0,0,0.118564375
0,0,0.16101994
0,0,0.30535445
1,0,0.34951422
0,0,0.2693706
0,0,0.40165937
1,1,0.8862678
0,0,0.4717827
1,0,0.18406384
1,1,0.71354926
1,1,0.81442356
0,1,0.56379807
1,1,0.8402225
0,1,0.5610686
1,0,0.26225066
0,0,0.108446844
0,0,0.44040495
0,0,0.27870008
1,1,0.8837283
0,1,0.854021
1,1,0.8845473
1,1,0.8837891
0,0,0.22219679
0,0,0.31420526
0,0,0.24677359
1,1,0.8870402
0,0,0.08097183
1,0,0.22462745
0,0,0.15172122
1,0,0.27411407
0,0,0.11344068
1,1,0.87841845
0,1,0.5961443
1,1,0.7076383
1,0,0.4741665
0,0,0.42932057
0,0,0.35790533
0,0,0.3497286
1,1,0.6045965
1,1,0.8564038
0,0,0.061226796
1,1,0.8836397
1,1,0.88453835
1,0,0.47932023
1,1,0.83380014
1,1,0.8825606
0,0,0.24633357
0,0,0.32606232
0,0,0.10324991
0,0,0.29828236
0,0,0.14419965
0,0,0.49378842
1,1,0.65288
1,1,0.57589936
1,0,0.34834445
1,1,0.8273685
0,0,0.12883507
1,1,0.8780119
1,1,0.8866316
0,1,0.6536576
1,1,0.8759547
1,1,0.5088584
0,0,0.10172359
0,0,0.37287256
0,0,0.26953545
0,1,0.63138425
0,0,0.14909285
1,1,0.8795533
1,1,0.6058973
0,0,0.3486974
0,0,0.14814277
1,1,0.5651348
0,0,0.06677541
0,0,0.33816186
0,0,0.3010107
1,0,0.45540464
1,1,0.8248436
0,1,0.87075084
0,0,0.13036834
1,0,0.43455192
0,1,0.6428445
1,0,0.4682846
0,0,0.07517196
1,1,0.85359854
1,1,0.54868555
1,1,0.537554
0,0,0.39336196
0,0,0.39360622
1,1,0.81187475
1,1,0.8281978
0,0,0.2818803
0,0,0.32046846
1,1,0.8394464
1,1,0.8750346
1,0,0.34065813
1,0,0.4592956
0,1,0.58482474
1,0,0.35448635
0,0,0.49886787
0,0,0.23348911
1,0,0.35754317
0,0,0.110766284
0,0,0.4697536
1,1,0.82782066
1,0,0.25519618
0,1,0.8475471
1,0,0.24235232
0,0,0.4009622
1,1,0.8200262
0,0,0.27640027
0,0,0.23689716
0,0,0.27469444
0,1,0.87519705
0,0,0.28779534
1,0,0.47557217
0,1,0.8777487
0,1,0.8491242
1,1,0.76542246
1,1,0.8816369
1,1,0.84745795
0,1,0.87065566
1,1,0.5845712
0,0,0.46441364
1,1,0.8653326
0,0,0.23164617
1,1,0.6750373
0,0,0.31726965
1,0,0.3923115
1,1,0.8430556
1,0,0.17563915
0,0,0.462393
0,0,0.2577399
1,0,0.08307874
0,0,0.2451497
1,0,0.24790211
0,0,0.15427397
1,0,0.48999983
1,1,0.88209325
1,1,0.8816425
0,1,0.5670433
1,0,0.32866606
0,0,0.42697874
1,1,0.86360055
1,1,0.777574
1,0,0.41402194
0,0,0.38116023
0,1,0.5434323
1,1,0.63267106
1,1,0.84729034
0,1,0.8264389
0,1,0.5194795
1,1,0.8366258
0,0,0.06903426
0,0,0.25093567
0,0,0.20403893
0,0,0.1525554
1,1,0.68880457
0,0,0.30704984
1,1,0.80995494
1,0,0.09929333
0,1,0.7671873
1,1,0.8755948
1,1,0.86934096
1,0,0.36440286
0,0,0.07476932
0,1,0.8630971
1,0,0.45112637
1,0,0.30263865
1,1,0.86145175
0,1,0.5965368
1,0,0.27081987
0,0,0.4133931
1,1,0.88314587
0,1,0.54179335
1,0,0.36412996
0,0,0.4019138
1,0,0.3879057
0,1,0.5474074
1,1,0.8476311
0,1,0.58231723
0,0,0.30442342
1,1,0.85749084
0,0,0.48070037
1,0,0.39961135
1,1,0.62625843
0,0,0.23751003
0,1,0.5865983
0,0,0.30006808
1,1,0.79092276
1,1,0.8405403
0,0,0.31396154
1,1,0.8847344
0,1,0.665115
0,1,0.55278116
1,0,0.14611825
1,1,0.8460986
1,1,0.8272369
0,0,0.35708967
1,1,0.8668944
1,1,0.82695776
1,0,0.4589387
0,0,0.054397665
0,0,0.31257755
0,0,0.10764315
1,1,0.8838753
0,1,0.51260513
0,0,0.3650711
0,0,0.1818016
0,0,0.1807558
0,0,0.30676362
1,0,0.45468983
1,1,0.5334044
0,1,0.83738154
1,1,0.5918282
1,0,0.23692076
1,1,0.5981872
1,1,0.87826157
0,0,0.27096024
1,1,0.6956137
1,1,0.8312564
1,0,0.48230743
0,0,0.39514685
0,0,0.2803382
0,0,0.3753209
0,0,0.33206964
0,0,0.39460862
0,1,0.6288471
0,0,0.34046432
1,1,0.8798646
0,0,0.4736236
0,0,0.35655147
1,1,0.87372404
1,1,0.8400338
1,1,0.8764119
0,0,0.08917401
1,0,0.46439067
0,0,0.30415824
0,0,0.25154993
0,0,0.44846934
1,1,0.60471195
0,0,0.2999862
0,0,0.26431543
0,0,0.11427461
0,0,0.17331569
0,0,0.45400023
1,1,0.82726306
0,0,0.29661006
0,0,0.3266833
1,0,0.23842391
0,0,0.13069098
1,0,0.33901057
0,0,0.3215419
0,1,0.8714251
0,0,0.2042512
1,1,0.87155354
0,0,0.06428511
0,0,0.49066666
1,1,0.83198816
0,0,0.18683738
1,1,0.8807598
1,1,0.8813986
0,0,0.25750518
1,0,0.42707
0,0,0.33728313
1,1,0.55450624
0,0,0.30295494
0,0,0.4636821
1,1,0.5763365
1,1,0.8813694
1,1,0.83328736
0,1,0.77951074
1,1,0.6173103
1,1,0.88095695
0,1,0.52832
0,1,0.87680715
0,1,0.5417133
1,1,0.8752479
1,1,0.8238254
1,1,0.8540771
1,1,0.84632635
1,1,0.7095697
0,1,0.84158367
1,0,0.2663806
1,1,0.7825184
0,1,0.62846905
1,1,0.82800883
1,0,0.2901062
1,1,0.6273811
1,1,0.60307044
0,1,0.59874475
0,0,0.14934207
0,0,0.23056936
0,0,0.45619845
0,0,0.26200283
0,0,0.4435191
0,0,0.19050728
0,0,0.27700529
1,1,0.87016076
1,1,0.8232854
1,1,0.50331295
0,0,0.3060388
0,0,0.33688354
0,0,0.22641814
0,1,0.59931934
1,1,0.88207823
1,1,0.81601655
0,0,0.29349175
0,0,0.19843136
1,1,0.86198086
0,0,0.3185351
1,1,0.5685008
1,0,0.49937564
0,1,0.56881326
1,1,0.6020117
1,1,0.87381554
0,0,0.1782467
0,0,0.19875245
0,1,0.65910923
1,1,0.87885404
1,1,0.8432947
1,0,0.13329673
0,0,0.45708287
0,0,0.10177408
0,0,0.06506713
1,0,0.4529524
1,1,0.8349926
1,0,0.31169352
0,0,0.4519222
0,1,0.8716055
0,0,0.3412779
1,1,0.88432205
0,0,0.49255472
1,1,0.67766964
1,1,0.8776617
0,0,0.11280841
0,0,0.3232829
1,0,0.4585535
1,1,0.84996825
1,1,0.6467487
0,1,0.5937998
0,0,0.33993915
0,0,0.31090286
1,0,0.21437897
0,0,0.23297888
0,1,0.572238
0,0,0.055034682
0,1,0.8637727
0,1,0.5031129
1,1,0.83041024
1,0,0.3263222
0,0,0.3390661
1,1,0.840484
0,0,0.38188303
1,1,0.84166867
0,0,0.25743705
1,1,0.5481202
1,1,0.8388893
0,1,0.5614671
0,0,0.24756435
0,0,0.4751767
1,0,0.4033355
0,0,0.20993622
0,1,0.82655054
1,0,0.34490997
1,1,0.59583837
1,0,0.4977749
0,0,0.2886368
0,1,0.6282384
1,0,0.16066414
0,1,0.8478901
1,0,0.4068782
0,1,0.5505867
1,1,0.8803958
0,0,0.4393271
0,0,0.28257474
1,1,0.58415943
0,0,0.2435003
0,0,0.37416002
1,1,0.6570067
0,0,0.06176583
0,0,0.2254357
0,0,0.21428211
0,0,0.2112569
0,0,0.3457803
1,1,0.858054
1,0,0.32903484
0,0,0.26873294
1,1,0.6356925
0,0,0.39412993
1,1,0.84918743
0,0,0.47148812
0,1,0.8503134
0,0,0.45306075
0,0,0.28902552
1,1,0.50578725
0,0,0.17195915
0,1,0.52814215
1,0,0.12415707
0,0,0.4205003
1,0,0.18347852
1,1,0.81867874
1,1,0.59030235
1,1,0.82383525
0,0,0.17555046
1,1,0.538435
0,1,0.6325596
1,1,0.8710433
0,1,0.72219795
1,1,0.6914908
0,0,0.39168325
1,1,0.59720796
1,1,0.83728176
1,0,0.26201373
0,0,0.3402074
1,1,0.8780808
0,0,0.39027062
0,1,0.8373445
1,1,0.80374146
1,0,0.21940202
0,0,0.43137524
1,1,0.8118062
0,0,0.44106445
1,1,0.84704316
0,0,0.09464538
1,1,0.88474464
1,1,0.51401913
0,0,0.2718971
1,1,0.73251206
1,1,0.88153756
1,1,0.57182205
1,1,0.8422221
1,0,0.3129892
1,0,0.108817264
0,1,0.60163385
0,0,0.1259376
0,0,0.27233306
1,1,0.61197215
1,1,0.8464004
1,1,0.5413648
0,0,0.21930456
1,0,0.25338927
1,0,0.44551986
0,0,0.4539563
0,0,0.48642644
0,0,0.2624826
1,1,0.87888855
0,1,0.5729379
0,0,0.28895634
1,1,0.8741986
1,0,0.16258429
0,0,0.09410603
0,0,0.31246868
1,1,0.87942857
1,0,0.16399801
1,0,0.45145726
0,0,0.49590525
0,0,0.1139033
1,1,0.88167197
0,0,0.474504
0,0,0.13807954
0,0,0.28020534
0,1,0.50797725
0,1,0.8822351
1,1,0.83973664
0,0,0.3109203
0,0,0.39429477
1,1,0.82215106
1,0,0.49420103
0,0,0.3715648
0,0,0.31928718
0,0,0.10365812
1,1,0.84654284
0,1,0.88501805
0,1,0.63883793
0,0,0.43019086
0,0,0.109135516
0,0,0.35010797
1,1,0.5766543
0,1,0.5653918
0,0,0.0949707
0,0,0.49937156
0,0,0.19117895
0,1,0.82552314
0,1,0.7572795
0,1,0.612372
1,1,0.87667036
1,1,0.81887263
0,1,0.8685792
1,0,0.39625934
0,0,0.22104989
1,1,0.83591884
0,0,0.2497334
1,1,0.85145974
1,1,0.8798524
1,0,0.4562449
1,1,0.84798306
0,0,0.26804554
0,0,0.39466864
0,0,0.24266694
0,0,0.09899662
0,0,0.05669677
0,0,0.25487047
1,0,0.26830405
1,1,0.81747574
0,1,0.87941486
0,0,0.16567545
0,1,0.54430044
1,1,0.8316136
0,0,0.3728718
1,0,0.35508156
1,1,0.87574434
0,0,0.2818484
0,1,0.52512205
1,1,0.88375735
1,1,0.5152765
0,0,0.14452164
0,0,0.09628342
0,0,0.4677252
0,0,0.26419616
1,1,0.8726621
1,0,0.49304962
0,0,0.37106088
1,1,0.8688351
0,0,0.15588371
1,1,0.8312983
1,0,0.18313003
1,0,0.24040438
0,0,0.42951423
1,1,0.8768918
0,0,0.43947613
1,1,0.8224201
0,0,0.3664282
1,1,0.832312
0,0,0.31713802
1,1,0.78227234
0,0,0.4574883
0,0,0.25058365
1,1,0.8790519
0,1,0.81163436
1,0,0.34200245
0,0,0.102533795
0,0,0.4144168
0,1,0.573197
0,1,0.5731994
0,0,0.2963092
0,0,0.46307012
0,0,0.24995641
1,1,0.86487603
0,0,0.32691553
1,0,0.27069545
1,1,0.8346909
0,1,0.5153614
1,0,0.24536066
0,0,0.2827257
0,0,0.1447812
1,1,0.79933405
0,1,0.86543715
0,0,0.066948675
0,0,0.064842016
0,0,0.09724796
1,1,0.86755645
0,0,0.32480332
1,1,0.87627256
0,1,0.8775764
0,0,0.46557215
1,0,0.18794711
0,0,0.2723953
1,0,0.39152113
0,1,0.53798187
1,1,0.87834376
0,0,0.26176107
0,0,0.34676778
1,0,0.42132223
1,0,0.37192985
0,0,0.16007856
1,0,0.26497284
0,0,0.25540885
0,0,0.3542488
0,1,0.87757707
1,1,0.756538
1,1,0.8334479
1,1,0.8350296
0,1,0.8635568
0,0,0.34668517
0,0,0.1489114
0,0,0.07683132
0,0,0.16404817
1,1,0.64543146
0,0,0.41257903
1,1,0.8613903
0,0,0.21315856
1,0,0.11538983
0,0,0.29724225
1,1,0.5600763
1,1,0.88079786
1,0,0.23926844
0,0,0.06503253
1,0,0.29001784
0,1,0.6358906
0,0,0.3687239
1,1,0.8126164
1,1,0.6335775
1,1,0.85609484
1,1,0.834715
0,0,0.12559976
1,0,0.348926
0,0,0.44548458
1,1,0.502508
0,1,0.85110676
1,1,0.8820612
0,0,0.13175087
0,0,0.24145634
0,0,0.30697444
1,1,0.8536531
1,1,0.8330596
1,1,0.6958817
0,0,0.32109064
0,0,0.24155627
0,0,0.3920666
0,0,0.18355137
0,1,0.8344048
0,0,0.082065575
1,0,0.39641014
0,0,0.23686728
0,0,0.09167233
0,1,0.5145812
0,1,0.8697918
0,0,0.20737024
0,0,0.44753343
0,0,0.4206736
0,0,0.36779776
1,1,0.8799406
0,0,0.11577478
1,1,0.87921226
1,1,0.7020602
0,0,0.34600964
1,1,0.83342004
0,0,0.24201314
0,0,0.21679634
0,0,0.4874324
1,1,0.86494666
0,0,0.49059418
1,1,0.83472145
0,0,0.33979866
0,1,0.57611835
1,1,0.88576996
1,1,0.8818912
1,1,0.80224055
0,0,0.25824556
1,0,0.25620517
1,1,0.87989545
1,1,0.50589645
1,0,0.4403919
1,1,0.6290494
0,0,0.2026229
0,1,0.6183047
1,1,0.86543643
1,1,0.8796835
0,0,0.47899538
0,0,0.17950535
0,0,0.31346175
1,0,0.23346597
1,0,0.4118544
0,0,0.27031696
1,1,0.86555797
1,1,0.8698387
0,1,0.5837039
0,1,0.81577045
0,0,0.25408143
0,0,0.243855
0,0,0.47065666
1,1,0.8795059
1,1,0.57855076
1,1,0.8292244
1,1,0.6585571
1,1,0.62691885
0,1,0.85844517
0,0,0.11432893
1,0,0.31732792
1,1,0.7590156
0,0,0.42846704
0,0,0.42646354
1,1,0.884966
1,0,0.232782
0,0,0.09138656
1,0,0.49128404
0,1,0.6331687
1,0,0.47237056
1,0,0.403034
0,0,0.14625873
0,0,0.30383596
0,1,0.6319382
0,0,0.17036766
1,0,0.33243862
0,0,0.268892
0,1,0.5457647
0,0,0.18414503
1,1,0.8702841
0,0,0.0645996
1,0,0.28514674
1,1,0.84908986
0,0,0.09368829
0,1,0.5993702
0,1,0.5870484
1,1,0.55704176
0,1,0.66720444
1,1,0.8812135
1,0,0.43679637
0,0,0.21276772
0,0,0.10973819
1,0,0.21460024
1,0,0.13610989
0,0,0.2669215
0,0,0.08930208
1,1,0.8721361
0,0,0.49015903
0,0,0.19652271
1,1,0.87037325
1,0,0.4944602
1,1,0.83392155
1,1,0.6009135
1,1,0.8822246
1,1,0.8815906
1,0,0.45411125
1,1,0.65971637
1,0,0.10747254
0,0,0.35105217
0,0,0.4594506
1,0,0.40056953
1,1,0.8322991
0,0,0.26629603
0,0,0.45990235
0,0,0.40563837
1,0,0.26290426
0,0,0.25997496
0,0,0.32409343
0,0,0.24897201
0,0,0.4451552
1,1,0.64585227
1,1,0.802777
0,0,0.24990919
0,1,0.57639635
1,1,0.59520894
1,1,0.5546696
0,1,0.8811105
0,1,0.52140856
1,0,0.29347417
1,0,0.25189835
1,0,0.25356984
1,1,0.62577087
0,1,0.8817957
1,1,0.57011086
0,0,0.32043794
