y_true,y_pred,y_proba
0,0,0.13193390176915737
0,0,0.39287609096913984
1,0,0.23409194626394847
1,1,0.8317822265764384
0,0,0.14537108193647472
0,0,0.11482830499925832
1,0,0.4662514717736051
1,0,0.40780589016241314
0,0,0.295638118962426
0,0,0.20388389595267353
1,0,0.2463498503275444
1,0,0.4188083696940307
1,1,0.8510397708278414
0,1,0.5005569431107287
0,0,0.17924631680660513
1,1,0.8474477280955247
1,1,0.8780474631796773
0,0,0.47923183713802453
0,0,0.4814691191757514
1,1,0.7834894916235793
0,1,0.5756973161802051
1,1,0.5435861516070268
0,0,0.1225839442363076
0,0,0.18376581329030003
1,1,0.6228601727369337
0,0,0.37435610242148704
1,0,0.28138560311613625
1,1,0.8099204852542049
0,0,0.402993912314523
0,0,0.14097171921197307
0,0,0.3701914142298022
0,0,0.4346126860007428
0,0,0.26130393417549647
1,1,0.727135584980521
0,0,0.4844537227422236
1,0,0.278708500225121
1,1,0.8259396738222299
0,0,0.34650122365356667
0,0,0.18174793545567625
0,0,0.3703674709539092
1,0,0.4718368025433031
1,1,0.8129822476874746
1,0,0.30531021170956896
0,0,0.27430168157603063
0,1,0.613589782792791
1,1,0.7952437368692833
0,0,0.28399166654067437
0,1,0.6117471668509983
1,1,0.7860982897417241
1,1,0.771211583062686
0,0,0.26092162208968417
1,1,0.8069922370688869
1,1,0.8029841002601628
0,0,0.2950690549813336
1,1,0.8554787719435123
0,0,0.26012649152307377
1,1,0.5822853975936876
1,1,0.685193376292739
1,1,0.5067845686478357
1,1,0.821433037646147
0,0,0.2590063252579062
0,0,0.3163182493100959
1,0,0.36154415406519474
1,1,0.8494166916895373
1,0,0.4368618711179198
0,0,0.4930185962769073
1,1,0.8352490353749937
1,0,0.47108232166976
0,0,0.2428403506239217
0,0,0.4751035081517327
0,0,0.401585232472928
1,1,0.8709940963536424
1,0,0.36626790127303765
1,1,0.8553209306800459
0,1,0.8271819905421345
0,0,0.08563195514599663
0,0,0.17565780806519263
0,0,0.2942127881162324
0,0,0.49044755448386823
1,1,0.8240229599014238
0,1,0.8490132320413593
0,1,0.8077623503818878
0,0,0.14720912313975265
0,0,0.2656533351005146
0,0,0.20878806324955854
1,1,0.8381859801680156
0,0,0.33296376441482883
0,0,0.2138846267713818
1,0,0.399591903021276
0,0,0.4117569224155697
0,0,0.4484483023368145
1,1,0.8612198207033803
1,1,0.7780750858578095
0,0,0.31024633623632786
1,1,0.8631438029107426
1,1,0.8406907499137666
1,0,0.24264511793654372
0,0,0.4060142984307478
1,0,0.4889359620492816
0,0,0.39477361049313
0,1,0.7925854963197516
0,0,0.44777800432744175
1,0,0.37436613531468277
1,0,0.2548665263157327
0,0,0.2839508369180364
1,0,0.48670106303710775
0,0,0.21488934376148192
0,0,0.49487310463061723
0,1,0.7478272827659334
0,0,0.2425491065585076
1,1,0.8630626901007565
1,1,0.8430039848286539
1,0,0.23173527246329376
1,1,0.6204312883293389
1,1,0.8097881694425112
0,0,0.45103592703460454
1,0,0.24517189747910098
1,1,0.6565107280685893
1,1,0.877638647648762
1,0,0.263782675812234
1,1,0.6361561557676331
1,1,0.7139489146270118
1,1,0.6321628895377895
0,0,0.25303633178191776
1,1,0.8049840815608252
1,0,0.29348825607163803
0,1,0.5433727883763947
1,1,0.7146937088452396
0,0,0.2883691812470762
1,1,0.8528065798440458
0,1,0.647447512122571
1,0,0.466258700647387
1,1,0.5586137067066399
0,0,0.3438644535298168
1,1,0.8278242828725727
0,0,0.4194282988907437
1,1,0.8566757065884946
1,1,0.8347408042535627
0,0,0.2326341811060098
1,0,0.48302280985349577
1,1,0.8212819928166517
0,1,0.6331494051601181
1,0,0.15294013721714886
0,0,0.09179521382288083
0,1,0.5848265770440555
0,0,0.2470519094674418
1,1,0.7914437908582741
1,0,0.2625827458702161
1,0,0.41960877136491076
0,0,0.24100422742444472
1,0,0.23128597094887346
0,0,0.3927761587548851
0,0,0.2756305992652508
0,0,0.1653120139755332
1,1,0.7624537483427305
1,1,0.7690508939530244
1,1,0.8626262835843471
0,0,0.49886304345198246
1,1,0.822444139690334
1,1,0.8473793583751579
1,1,0.7017275019768797
0,0,0.3478108203985062
0,0,0.3257921804452919
0,0,0.441344395662844
0,0,0.2548921166520115
0,0,0.45068333499300045
1,1,0.525597515161564
0,0,0.2651342498527014
1,1,0.8166251467073674
0,0,0.49955531763847427
1,1,0.8503168831716139
1,0,0.4427622854338544
0,0,0.2925712606261515
1,0,0.42491692608576026
1,0,0.46032264233990355
1,1,0.5731400200177635
0,0,0.22478473435163235
0,0,0.28943264591370693
1,0,0.1714694593807774
1,1,0.8189143539395968
1,1,0.5472366716749889
0,0,0.25303633178191776
1,1,0.7756918358841344
0,0,0.1529387640844083
1,0,0.49815407161315256
1,1,0.8562909242226446
0,0,0.25120369915263907
0,0,0.2055053973561174
1,1,0.812640968157627
1,1,0.7885966409040105
0,0,0.25940737430959443
1,1,0.7692889239217773
1,0,0.38799459928004465
1,1,0.8358513643275423
1,1,0.575118405276112
1,1,0.8703096735051351
1,0,0.4385121330001669
0,0,0.1743533023073909
1,0,0.12989901172815663
0,0,0.22534951191275027
1,1,0.6548312675330155
1,1,0.8413988588824931
0,0,0.21692552442319835
0,0,0.07991623832613462
0,1,0.6454660889675639
1,1,0.8215177630665914
1,0,0.43469399385338997
0,0,0.2601488943927332
1,1,0.7146898018664122
0,0,0.31453825487204357
1,1,0.8427115604827555
0,0,0.34402456689910804
0,0,0.41496827388490354
1,1,0.7871916065510964
0,0,0.3875325456594589
1,0,0.3062241042436876
1,1,0.8480728751776074
0,0,0.22711361835045185
0,1,0.5148800523952943
1,1,0.7294354506019127
1,1,0.8306625594012421
0,0,0.09656532483291463
0,0,0.42402814997687605
0,0,0.4385310361432074
1,1,0.8202771954292133
0,0,0.408129958497849
1,0,0.4925531608014232
1,0,0.1933790405708313
1,1,0.7765571775914392
1,1,0.8598198704846819
1,0,0.29940131290566074
1,0,0.47915477809822143
1,1,0.8018782603592141
1,1,0.8307845435250552
0,1,0.6238752831366701
1,1,0.5966321609921154
0,0,0.3178001112473561
0,0,0.3553921526656429
0,0,0.2555151682659347
1,0,0.25147214480813146
1,1,0.6384586328334094
0,0,0.2185594192411396
0,1,0.8029965821189978
0,1,0.597479924279336
1,1,0.5261190587556434
0,0,0.2653575709264994
1,1,0.5327862351723966
1,1,0.7501391222217285
1,0,0.2410145293702304
1,0,0.41112254155920813
0,0,0.17839876390183126
1,1,0.6999215849759192
1,1,0.7263785905185141
0,0,0.40104050820393444
0,0,0.20134081089900988
1,1,0.8378658490512774
1,1,0.8326617362050206
1,1,0.8551663479054932
0,0,0.33059668750476745
0,0,0.15902207864172738
0,1,0.7032246390486518
1,1,0.7448180723860728
1,0,0.45480015992495476
0,0,0.27298480523793395
1,1,0.5949300846738079
1,1,0.7870657048394336
0,0,0.2515661947162266
1,0,0.12481494212449017
0,0,0.48415432980788
0,0,0.1788930939778292
1,1,0.7318899838313997
0,0,0.30621057906899307
1,0,0.47682110695428376
1,1,0.861210599238263
1,1,0.8073092071811828
0,1,0.5242359083161646
1,0,0.21919391581719566
1,0,0.464851938139538
1,1,0.8030467509514067
0,0,0.20225023705352477
0,0,0.17091399872662114
1,1,0.6866631509143183
0,0,0.2978098202906569
1,0,0.29907405306140594
0,1,0.769914602587757
1,1,0.5179275048611927
0,0,0.15944482352766712
0,0,0.17285686489660101
1,1,0.6773007364253623
0,0,0.4552802603629087
1,0,0.26920611259967303
1,1,0.846951819564887
1,1,0.8340553396002304
0,1,0.8552266335329942
0,0,0.1257608347677675
0,0,0.2058052595959746
1,0,0.31058979652631086
1,1,0.8555122398867124
1,0,0.41654060196706005
1,0,0.4700946980592617
1,1,0.6229881107768745
0,0,0.2212248828889268
0,0,0.25036561773854316
0,0,0.2114211533428597
0,0,0.45517058884893463
0,0,0.4048975583309548
0,0,0.2360399394656632
0,0,0.36400207341751206
1,0,0.2487756867028094
0,0,0.09234211614961199
0,0,0.2750037306714858
1,1,0.7781935098277474
1,1,0.7141619413373035
1,1,0.7607233572976431
0,0,0.25956012468416495
0,0,0.09379404338488374
0,0,0.2542047984668037
1,1,0.8064588874450542
0,0,0.3959279304454069
1,1,0.8023177821352624
0,1,0.7508480750769955
1,1,0.8397668882905468
1,0,0.39543039110831524
0,0,0.4153134900979905
0,0,0.4072964550278724
0,0,0.19032960158763285
0,0,0.2642350104908077
1,1,0.7564275582326981
1,0,0.36653790990139756
1,1,0.8224271663590828
0,0,0.27342089059472785
1,0,0.27981851250984435
0,1,0.8155723757338295
0,0,0.41327742541465434
1,1,0.6692642973305802
0,0,0.3457943018686421
1,0,0.3341615738840028
1,1,0.8240369297359257
0,0,0.20670446351308258
0,1,0.703350007470086
0,0,0.282397969912774
1,1,0.5543026811302247
0,0,0.15690021429936366
0,1,0.7522458065616386
0,0,0.4814558027202477
0,0,0.23679813590875404
1,1,0.830878868616027
1,1,0.8462758680188045
1,0,0.31858965225921143
0,0,0.2329380454042106
1,0,0.14103913776690358
0,1,0.5081102335374592
0,0,0.2882994246072062
0,1,0.8128817409717839
0,0,0.23602190434944526
0,0,0.16748513371615606
0,0,0.22871597839295935
0,0,0.48365583136027296
0,0,0.3232353067352553
0,0,0.2685238356515304
0,0,0.39997181605567833
0,0,0.2123646668530001
1,1,0.8038165452132539
1,1,0.6066277267751027
1,1,0.776651928352232
0,0,0.19555698164239396
0,0,0.2620895217244257
1,1,0.5906208337640948
1,0,0.2402494860912273
0,0,0.3967733463382478
0,1,0.5209046783204082
0,0,0.21063046587858542
1,1,0.7697160741078242
0,1,0.8338747959424806
0,0,0.49688636634702504
0,0,0.2356077707052657
1,0,0.4419232214535899
0,0,0.39746899420774734
1,1,0.8191063604646162
1,0,0.45970605171827134
0,0,0.1046086132353659
0,0,0.2169711819188739
1,1,0.8377017548317517
1,1,0.8163512777232182
0,0,0.2450709624037477
0,1,0.8671273097004213
1,1,0.6041939086635975
1,1,0.8152661994870617
1,1,0.7667385766173455
1,1,0.8242049875002568
1,0,0.3586052749346345
1,1,0.6415736450277053
0,0,0.23948183627863845
1,1,0.8418710416611804
1,1,0.881656916841148
1,1,0.6670213198150331
0,1,0.534224147210183
1,0,0.43618014580242587
0,0,0.19576373514715864
1,0,0.31192026684695523
1,0,0.36459088526040107
0,0,0.18883673669411516
1,1,0.8495756446926304
1,0,0.2495120425996172
0,0,0.2005423425568957
0,0,0.2613648061947729
1,1,0.7251994761245415
1,0,0.33080606127266216
0,0,0.2730405675997483
0,0,0.21516604778098405
0,0,0.2092073245416949
1,1,0.5260233354959809
0,0,0.3375042203268564
1,0,0.38224151696655445
1,0,0.4798636261722449
0,0,0.22706879580058165
1,1,0.8417688233422551
0,0,0.4248949703466783
1,1,0.6513874761724321
1,1,0.85656447970521
1,1,0.6159385291458985
1,1,0.7804695551759879
1,1,0.7500796610384571
1,1,0.8665023205003854
1,0,0.4172865148594786
1,1,0.8464597980780343
0,0,0.24771647267834906
0,0,0.2911223451237796
0,0,0.22935927196776512
1,1,0.8768208844483263
0,1,0.6176114041358856
0,1,0.6528620836773099
0,0,0.25060599222228125
1,1,0.8337759242033143
1,1,0.736832944105898
0,0,0.19627871236554967
0,0,0.30089355876653134
0,0,0.3937300132763437
0,0,0.10110501583246952
1,1,0.5664110116726837
0,1,0.7283047055642095
1,0,0.3172430476591643
0,0,0.2888811772015373
1,0,0.25875219537390654
1,1,0.8146178120577094
0,0,0.2599668051700448
1,1,0.8225916917280958
1,1,0.8586537636478064
1,0,0.4626541855619601
0,0,0.25882895884404
0,0,0.23782766037144604
1,1,0.5841409706163284
0,0,0.30035419435585087
0,0,0.19817840914170276
0,1,0.7671473868011494
0,1,0.5544726061914941
1,1,0.6449737353800095
1,0,0.2924219914810692
1,1,0.7268592736814591
0,0,0.3742840952203991
1,1,0.8485995339763832
0,0,0.46166863961320287
0,0,0.3960129805366312
0,1,0.5556659346303461
0,1,0.6613848077719977
1,1,0.792042576612034
1,1,0.799083095681125
0,0,0.2414657688821603
0,0,0.4665850451318804
1,1,0.6754148511945517
1,1,0.6018968837733771
1,1,0.8001846312633815
0,1,0.5028757736711527
0,0,0.2634170471894501
0,0,0.23344557394053908
1,0,0.23310948894988232
0,0,0.1653128165006866
0,1,0.5953095734036379
1,0,0.2599284353506754
0,0,0.31181834120226243
1,1,0.8294035520863414
0,1,0.7740249340468656
0,0,0.3634239743914152
1,0,0.37325731995452327
0,0,0.2373149071627591
1,1,0.8455132523436325
1,1,0.7043453395615275
1,1,0.8425844980285692
0,1,0.8822902929338814
1,0,0.4472107775048321
0,1,0.8321765574980344
1,1,0.786981384955376
1,1,0.5587580045130456
1,0,0.37067848277010684
1,1,0.8120103756923818
0,0,0.21089505742715456
1,0,0.44818568167591666
1,1,0.7182438174413432
1,0,0.4772043471371516
0,0,0.3969122207008878
1,1,0.8604725625537212
0,0,0.3926148077648092
1,1,0.8433766504125834
1,0,0.2805398370740689
1,0,0.1414483685716684
1,1,0.8619045908678089
1,1,0.5799694255889631
1,1,0.8555835811286852
0,0,0.3772345394522602
1,1,0.6041877204710911
1,0,0.39635664040457663
0,1,0.6012765847415202
0,0,0.471811526169619
1,1,0.7989739855537397
0,0,0.0872244157386786
0,0,0.27852922573285516
0,0,0.4150421025875072
0,0,0.23838879304827731
1,0,0.3533545501971247
0,0,0.12031395313151569
0,0,0.41399270615403216
0,0,0.2633103908836969
1,1,0.7841895937535542
0,0,0.17360368169391413
1,1,0.5796107088927444
1,1,0.8590177510254978
0,1,0.5165055998788177
1,0,0.27662766446652604
0,0,0.22344314108667884
1,1,0.6899695008398737
0,0,0.1800200118389316
1,1,0.8180650415323796
1,1,0.781450770273446
0,0,0.41367752211878556
1,1,0.7389940024985002
0,0,0.1853232991771759
1,1,0.6429942968512067
0,0,0.1822258289951363
1,1,0.8292539170531071
1,1,0.8320655728561337
0,0,0.264229012425133
1,1,0.8112517959583794
1,0,0.28111298473111196
1,1,0.7777897661961412
1,0,0.2542098161153807
0,0,0.24137926708213403
1,1,0.7644903064150058
1,1,0.7536669330433224
1,0,0.3621700549462203
0,0,0.23657632016304384
1,0,0.2837487461466957
1,0,0.28934988539866835
1,1,0.8599698784184081
0,0,0.4838571192828966
1,1,0.7794231671999325
1,0,0.32440112360509155
0,0,0.14692225493883102
1,1,0.8747012233852333
0,0,0.1715353493181413
1,1,0.8528914460879864
1,0,0.2808653380107681
0,0,0.2952966390757592
0,1,0.6024084009463393
0,0,0.38261697145526874
0,0,0.2912822307711749
0,0,0.37735969841332756
1,1,0.8715948230582323
0,0,0.3855756555323109
1,0,0.2940616575808069
1,1,0.8351276734387822
1,1,0.647637767202899
1,1,0.7783731758860547
1,1,0.7565635061934696
1,0,0.46422884858513924
1,1,0.8537065106123112
1,0,0.19247913524630078
1,0,0.14311097899103759
0,0,0.38807066218253683
1,1,0.659413609219937
1,0,0.42595597785436323
1,1,0.7978424332653692
1,0,0.2598869637483269
1,1,0.6269726041600917
1,1,0.8603376753589673
0,0,0.36828339921636444
0,0,0.26474034032735877
0,0,0.27296403460227997
1,1,0.7795844507288274
1,0,0.255075432510926
1,1,0.8233714784113575
0,1,0.5002199896764051
1,1,0.5802171986428316
0,0,0.3322482125149259
0,0,0.4742393060595912
1,1,0.8706276591423542
0,1,0.7321516985131632
1,1,0.8214046805289967
1,1,0.7144624793277379
1,1,0.7801629453061412
0,0,0.4537633167132091
1,0,0.22068985317355708
0,1,0.5242468761146627
0,0,0.2746798383685161
1,1,0.6949388761513654
1,1,0.8320112793126762
0,1,0.6105302617522279
0,0,0.49691860986326813
1,1,0.5417619061509451
1,1,0.8639453488244853
0,0,0.19094065617418537
0,1,0.5335412900662322
1,1,0.6019622616426007
0,1,0.5632283933189649
1,1,0.8660932120024267
1,0,0.4726728487073354
0,0,0.39223033013180364
0,0,0.1476856650092674
0,0,0.2826837522631723
0,1,0.6397331490906771
0,0,0.3159911606892047
0,0,0.24889069924118612
0,0,0.48771103951959
1,1,0.8661439070593419
1,1,0.8010645148197942
0,0,0.3572151800757385
1,1,0.7915967941149455
0,0,0.1844322276465948
1,0,0.38058258685479873
1,1,0.7540547901705617
0,0,0.27109786230585164
1,1,0.8550720295627964
1,1,0.8337456020386341
1,1,0.8278362379107419
1,0,0.2833717716083984
1,1,0.8688077097705993
1,1,0.8357526467511504
0,0,0.17042139138337645
0,1,0.8337956456516301
1,0,0.4506605398133464
1,1,0.7956173045967767
0,0,0.18845675107668675
1,0,0.44905952248257336
1,1,0.5018346540577553
1,1,0.8176195142433714
1,1,0.8374527409486392
0,0,0.27492930645458447
0,1,0.858165723438619
1,1,0.842780590093891
1,0,0.38006817381967684
0,0,0.09156297754264019
1,1,0.8331259313623154
1,1,0.7959402315420405
0,1,0.8288260247835454
0,0,0.33622329384066774
0,0,0.3025899862018954
1,1,0.8643290413215517
1,1,0.8012347236689563
1,1,0.7631679876046888
1,1,0.8230558487578058
1,0,0.4696910958767277
1,1,0.8561184274401569
0,0,0.25202168001639963
1,1,0.747146511514387
0,0,0.172787744752812
0,0,0.2847607603640822
0,0,0.4819754167493225
1,1,0.8681444130287344
0,0,0.41929814957242106
1,0,0.2022153549316028
1,1,0.8427241493668505
0,0,0.34681449258104974
0,1,0.5359087552445871
1,0,0.27047818884256314
0,0,0.4108540725929324
0,0,0.27148965819057824
1,0,0.49807475506423515
1,1,0.6795778498360941
1,1,0.8417404756922987
0,0,0.20986236274441147
1,0,0.4457929074032716
1,1,0.8358100146730156
0,0,0.1266912739924386
0,0,0.4179782053045325
0,0,0.30103103448204355
0,0,0.25996627428019514
1,1,0.7550185923698168
1,1,0.5877253692879303
0,1,0.8361067759294083
0,0,0.2555664951765916
1,1,0.5288920875184077
0,0,0.2554045198415148
0,0,0.4361241003761963
0,0,0.45027887508038505
1,1,0.8593367653177811
1,1,0.5517261844094384
0,1,0.5254961633822212
0,0,0.29834785810213027
0,0,0.1113727336336009
1,0,0.4899870231516295
1,1,0.8077188572073912
0,0,0.3931076962855478
0,0,0.35299201376481226
0,0,0.2400467690510409
1,1,0.8703016791462069
0,0,0.21894975939993622
1,1,0.7695485522990994
0,0,0.23968372629232276
1,1,0.7680548027373888
0,0,0.13554950858261375
1,0,0.4930675075142799
1,1,0.7302979911157081
0,0,0.23665633289244112
1,0,0.3244647811183315
1,1,0.7940159997674483
0,0,0.14212706823011495
0,0,0.20184610448868281
1,1,0.7537831116517549
0,0,0.41910592910014816
1,1,0.7260533888600099
0,0,0.2586409425051502
0,0,0.2635921271818422
0,0,0.20854167768598228
1,1,0.7255041281539465
1,1,0.8732254987987202
1,1,0.7327459192400633
1,1,0.7503115867213482
1,1,0.579371420671065
0,0,0.15378130099100143
1,0,0.41481503885512083
0,0,0.18595546748882225
0,0,0.412071790953391
1,0,0.47255600039125867
1,1,0.8375918215142937
1,1,0.8640872490053808
1,1,0.8247553882996814
0,0,0.27159867293341894
0,0,0.2187579570270946
0,0,0.15126278761464007
0,1,0.7340910394703589
1,0,0.18496413907656342
1,0,0.2555566313638414
1,1,0.8283470353745315
0,0,0.3591813806860163
0,0,0.486108208012628
1,0,0.4908963478224952
1,0,0.3573076731252741
1,0,0.35569566637775063
1,1,0.8264932003483887
1,1,0.8420393680624495
1,1,0.8759741384614658
0,0,0.20517534479932092
1,1,0.8712983202406451
0,0,0.38464363650195144
0,0,0.40902507067017785
1,1,0.8388304451120736
1,1,0.7841376592137539
1,0,0.3964769012415246
1,0,0.3939627350895848
0,1,0.8090061150168643
1,1,0.6958143235168158
1,1,0.6269117519027533
0,1,0.5252804605371683
1,1,0.8499897000489156
1,0,0.46343837426479545
1,0,0.21655801379998724
0,0,0.26344421900754195
1,0,0.41151513892337876
0,0,0.15687344613856669
1,0,0.42024701867029335
1,0,0.2874142730349002
1,1,0.7944987697920611
0,0,0.2953815275344288
0,0,0.4097089467338233
0,0,0.4013402284753406
1,0,0.31537255630037847
0,0,0.23804184124638447
0,0,0.45879335540128224
1,1,0.8767652422208289
1,0,0.46114016527598617
1,0,0.19256132405715626
0,0,0.19615694946549514
1,1,0.8669505888738057
1,0,0.39709385780439405
1,1,0.8967395307633393
0,1,0.8759450193536089
0,1,0.8110749618276395
0,0,0.2975830042677349
0,0,0.23792883164688367
1,1,0.6519545522783241
1,0,0.3427497801633825
1,1,0.7933377043136939
0,0,0.1952779873389501
1,0,0.32711577105867407
1,1,0.5095430872747923
1,1,0.7405804695997503
1,1,0.5382729225880776
1,1,0.8560816458671212
1,1,0.831097655348552
1,1,0.7574482632534764
1,1,0.8043424334964375
0,0,0.4176491750073496
0,0,0.23496924580725334
0,0,0.36951989339988567
1,1,0.7498667453467117
1,1,0.884861923388588
0,1,0.5185034799714718
1,0,0.35776199821824567
0,0,0.4480452761145986
0,0,0.44319369757636673
0,0,0.13016326429759004
0,0,0.3164566898349028
1,1,0.8361138866303969
1,1,0.8246125996337053
0,1,0.8387672356964896
0,0,0.16718975515604242
1,1,0.631742593635974
0,1,0.8100400384346393
1,0,0.17806597606583097
1,0,0.4102288860690292
0,0,0.12714566794118576
1,1,0.7945632944223879
1,1,0.7645587505090508
0,0,0.39370407981906586
0,0,0.18125688160894426
1,1,0.8499376912640265
0,1,0.8416706641478986
0,0,0.17164729850644872
1,1,0.813994924164383
0,0,0.12091921742452374
1,0,0.2723751654946201
1,1,0.825555539418845
0,0,0.13331586360398742
0,0,0.49461767949579055
1,0,0.4561257630080604
1,1,0.7425004249899474
1,1,0.8475623513488307
1,0,0.2120158119018706
1,0,0.41565418810538096
0,0,0.3913897193417643
0,0,0.4427946090993642
0,1,0.8395027711650512
0,1,0.7921695826073318
0,0,0.45457586351400325
0,0,0.28362711938802304
0,0,0.10486654552411462
1,1,0.5157274285096567
1,1,0.7027436884213009
1,1,0.7456111920529332
1,1,0.5927771883683401
0,1,0.8015669226658106
1,1,0.7474828870733894
0,0,0.35455790119042435
1,0,0.28185888628198513
0,0,0.426754549632803
0,0,0.46521917311549044
0,0,0.19512677571706485
1,1,0.8503609332080226
