y_true,y_pred,y_proba
1.0,0.0,0.13491976
1.0,1.0,0.8800792
0.0,1.0,0.86954385
1.0,1.0,0.8176487
1.0,0.0,0.16197625
1.0,0.0,0.41052297
0.0,0.0,0.40064344
0.0,0.0,0.22282615
1.0,1.0,0.6844095
1.0,0.0,0.44582757
1.0,1.0,0.8710568
1.0,1.0,0.6707134
0.0,0.0,0.37720442
1.0,1.0,0.8442204
1.0,1.0,0.8899277
1.0,0.0,0.49385726
0.0,0.0,0.111155316
1.0,0.0,0.25464407
0.0,0.0,0.19198589
1.0,0.0,0.34122205
0.0,0.0,0.33166873
1.0,1.0,0.5966986
0.0,0.0,0.18106727
0.0,0.0,0.2637027
0.0,1.0,0.8099088
0.0,0.0,0.2727834
0.0,0.0,0.38828367
1.0,1.0,0.61913127
1.0,1.0,0.85957396
1.0,0.0,0.3346597
0.0,1.0,0.62607896
0.0,0.0,0.2725364
1.0,1.0,0.87266177
0.0,0.0,0.3289497
1.0,0.0,0.21725725
0.0,1.0,0.6791001
0.0,0.0,0.44826543
0.0,0.0,0.093677714
0.0,0.0,0.31381685
0.0,0.0,0.21045017
0.0,0.0,0.084227726
0.0,1.0,0.57983285
0.0,1.0,0.5925707
1.0,1.0,0.5414076
0.0,0.0,0.48054865
0.0,0.0,0.10083067
1.0,1.0,0.9131896
0.0,0.0,0.35410425
1.0,0.0,0.2737199
0.0,0.0,0.11229432
0.0,0.0,0.2918134
1.0,1.0,0.84858954
1.0,0.0,0.45071265
1.0,0.0,0.17964283
1.0,0.0,0.28869748
1.0,0.0,0.31210274
1.0,1.0,0.62466764
0.0,0.0,0.1684621
0.0,0.0,0.47567794
1.0,1.0,0.62125
0.0,0.0,0.42944875
0.0,0.0,0.07595223
1.0,0.0,0.28126103
1.0,1.0,0.8137214
1.0,0.0,0.28138065
1.0,1.0,0.80890906
1.0,0.0,0.36894622
0.0,0.0,0.15400071
0.0,0.0,0.33162394
1.0,1.0,0.78421134
0.0,0.0,0.1646895
1.0,1.0,0.79559195
0.0,0.0,0.26291412
0.0,0.0,0.35008684
1.0,1.0,0.53383857
1.0,0.0,0.4099954
0.0,0.0,0.29432988
0.0,0.0,0.444153
1.0,0.0,0.35512418
1.0,1.0,0.8213211
0.0,1.0,0.65150404
1.0,1.0,0.85041076
1.0,0.0,0.18012394
0.0,0.0,0.18891548
0.0,0.0,0.040980536
1.0,1.0,0.6696514
0.0,0.0,0.41586262
1.0,0.0,0.22451341
0.0,0.0,0.37930796
1.0,1.0,0.6217608
1.0,0.0,0.4050471
1.0,1.0,0.8335067
1.0,1.0,0.6635958
0.0,0.0,0.1300249
1.0,1.0,0.61905646
1.0,0.0,0.34385058
0.0,0.0,0.32215485
1.0,1.0,0.71224
1.0,1.0,0.5186622
1.0,1.0,0.85953027
1.0,1.0,0.645509
0.0,0.0,0.40084288
1.0,0.0,0.4152514
1.0,0.0,0.30437133
1.0,1.0,0.8502956
0.0,0.0,0.1911193
1.0,1.0,0.81543446
0.0,0.0,0.16221571
0.0,0.0,0.16407491
1.0,0.0,0.44113007
0.0,0.0,0.18263488
0.0,0.0,0.22752292
1.0,1.0,0.8260638
1.0,1.0,0.6524232
1.0,0.0,0.19529736
0.0,0.0,0.2282599
1.0,1.0,0.79893625
1.0,1.0,0.84672636
0.0,0.0,0.41792512
0.0,0.0,0.070257984
0.0,0.0,0.26984257
1.0,1.0,0.83724475
0.0,0.0,0.23923968
1.0,1.0,0.6450225
0.0,1.0,0.51891
0.0,0.0,0.43131617
1.0,0.0,0.25630322
0.0,0.0,0.24846654
0.0,1.0,0.5241053
0.0,0.0,0.084915414
0.0,0.0,0.44232392
0.0,0.0,0.23638135
0.0,0.0,0.2657618
0.0,0.0,0.2066777
0.0,0.0,0.23580985
0.0,0.0,0.2691843
0.0,0.0,0.09764736
0.0,0.0,0.41274655
0.0,0.0,0.38455215
1.0,1.0,0.6401841
1.0,1.0,0.79643095
1.0,1.0,0.539291
0.0,0.0,0.14072949
1.0,0.0,0.2740315
1.0,1.0,0.62262416
1.0,0.0,0.27102923
0.0,0.0,0.1379247
0.0,0.0,0.339516
1.0,1.0,0.7502504
0.0,0.0,0.3471203
1.0,1.0,0.8714257
1.0,1.0,0.8645709
1.0,1.0,0.7848103
1.0,0.0,0.33696052
0.0,0.0,0.23127332
0.0,0.0,0.24676363
0.0,0.0,0.2827079
1.0,0.0,0.42160308
1.0,0.0,0.22288196
0.0,1.0,0.8561066
1.0,1.0,0.8488809
0.0,0.0,0.22621995
0.0,1.0,0.529131
1.0,1.0,0.55677736
0.0,0.0,0.100411385
1.0,1.0,0.8459763
1.0,1.0,0.6198856
1.0,1.0,0.8787009
0.0,0.0,0.27091572
0.0,1.0,0.85353225
1.0,1.0,0.6357805
0.0,0.0,0.12885007
1.0,1.0,0.55830836
0.0,0.0,0.26066455
1.0,1.0,0.8343834
0.0,0.0,0.29307142
1.0,0.0,0.47031975
1.0,1.0,0.91416746
1.0,1.0,0.8746056
0.0,1.0,0.6285475
0.0,0.0,0.27662635
0.0,0.0,0.3434589
1.0,1.0,0.6053885
0.0,0.0,0.46029523
0.0,0.0,0.3099059
0.0,0.0,0.12655422
0.0,0.0,0.3695669
1.0,0.0,0.34871325
0.0,0.0,0.27599692
1.0,0.0,0.30977535
0.0,0.0,0.26480284
0.0,0.0,0.30498123
0.0,0.0,0.24666469
1.0,0.0,0.4823108
1.0,1.0,0.84925157
1.0,1.0,0.5817333
1.0,0.0,0.33287367
0.0,0.0,0.1964457
1.0,1.0,0.8419028
1.0,1.0,0.8906463
1.0,1.0,0.8807529
1.0,0.0,0.22963317
1.0,0.0,0.41877076
1.0,1.0,0.6116594
0.0,0.0,0.20848489
0.0,0.0,0.13069166
1.0,1.0,0.84149504
1.0,0.0,0.2561653
0.0,0.0,0.29356492
0.0,1.0,0.5429565
1.0,1.0,0.8495161
0.0,0.0,0.17398107
1.0,1.0,0.88350344
0.0,0.0,0.25230196
1.0,1.0,0.82649875
1.0,0.0,0.2598343
1.0,1.0,0.85870427
0.0,0.0,0.243703
0.0,0.0,0.22273098
1.0,0.0,0.4022881
0.0,0.0,0.33553293
1.0,0.0,0.47121474
0.0,0.0,0.43632698
0.0,0.0,0.074849926
0.0,0.0,0.299905
0.0,0.0,0.06773515
0.0,0.0,0.2037543
0.0,0.0,0.19102548
1.0,0.0,0.24191998
1.0,1.0,0.805974
0.0,0.0,0.4379349
0.0,1.0,0.7992276
1.0,0.0,0.16325319
0.0,0.0,0.21606335
0.0,0.0,0.18623923
0.0,0.0,0.30407572
1.0,1.0,0.8795074
1.0,1.0,0.77852714
1.0,1.0,0.6802577
1.0,1.0,0.6740756
0.0,0.0,0.19590989
1.0,1.0,0.55325747
0.0,0.0,0.20418648
1.0,1.0,0.80382943
0.0,0.0,0.46982753
1.0,0.0,0.44935444
0.0,0.0,0.09932939
0.0,0.0,0.38980535
0.0,1.0,0.82519174
1.0,0.0,0.2583607
1.0,0.0,0.36262918
1.0,1.0,0.85598695
0.0,1.0,0.8654323
0.0,1.0,0.63714314
0.0,0.0,0.2505402
1.0,0.0,0.29430655
1.0,1.0,0.84816253
0.0,0.0,0.0852292
1.0,0.0,0.4866517
1.0,1.0,0.8317684
1.0,1.0,0.8436969
0.0,1.0,0.5692328
1.0,1.0,0.5288379
0.0,1.0,0.5011618
1.0,1.0,0.84605265
0.0,0.0,0.19366096
1.0,1.0,0.86086106
1.0,1.0,0.7819827
0.0,0.0,0.10532533
0.0,0.0,0.4008603
0.0,1.0,0.67863494
1.0,0.0,0.28363782
0.0,0.0,0.40519756
0.0,1.0,0.64334095
0.0,0.0,0.39591032
1.0,1.0,0.56830406
0.0,1.0,0.57370025
1.0,0.0,0.17221884
0.0,0.0,0.2102984
1.0,0.0,0.37217847
0.0,0.0,0.36947516
1.0,0.0,0.18317762
0.0,1.0,0.8316019
1.0,0.0,0.2156008
1.0,1.0,0.8651964
1.0,1.0,0.64590317
0.0,0.0,0.25785407
0.0,1.0,0.8299206
1.0,0.0,0.34169137
0.0,0.0,0.23074995
1.0,1.0,0.6366193
0.0,0.0,0.3504329
0.0,0.0,0.45706216
1.0,1.0,0.84051955
0.0,1.0,0.84818333
0.0,0.0,0.3344895
1.0,0.0,0.16049367
1.0,1.0,0.64130694
1.0,1.0,0.5882649
1.0,0.0,0.18310706
1.0,1.0,0.6797794
1.0,1.0,0.5714206
0.0,0.0,0.29207236
0.0,0.0,0.093909666
0.0,0.0,0.35379696
0.0,1.0,0.52479076
1.0,1.0,0.61957765
0.0,1.0,0.615005
0.0,0.0,0.15727635
1.0,0.0,0.2500527
0.0,0.0,0.12561034
1.0,0.0,0.22338307
0.0,0.0,0.094412856
1.0,1.0,0.6138682
0.0,0.0,0.24461812
1.0,1.0,0.6024496
1.0,0.0,0.39775077
1.0,1.0,0.5318151
1.0,1.0,0.8477347
0.0,0.0,0.3512881
1.0,0.0,0.3361508
0.0,0.0,0.28404698
0.0,1.0,0.7536364
1.0,1.0,0.64348596
0.0,0.0,0.30345622
1.0,0.0,0.20137103
0.0,1.0,0.8638191
1.0,0.0,0.3551732
1.0,0.0,0.45574924
1.0,1.0,0.8104922
0.0,0.0,0.44384462
1.0,0.0,0.2223899
1.0,0.0,0.41877076
0.0,0.0,0.34141228
1.0,0.0,0.29731882
0.0,1.0,0.8323523
1.0,0.0,0.1703215
1.0,1.0,0.9051348
0.0,0.0,0.24083698
1.0,0.0,0.30074084
1.0,1.0,0.81623065
0.0,0.0,0.47686476
0.0,0.0,0.21328236
1.0,1.0,0.8207577
1.0,1.0,0.6581239
1.0,0.0,0.13031267
1.0,0.0,0.11357472
1.0,1.0,0.54629534
0.0,0.0,0.33160514
1.0,1.0,0.8544781
0.0,0.0,0.2132445
0.0,0.0,0.2192193
1.0,1.0,0.5607896
1.0,1.0,0.8426646
1.0,0.0,0.2657477
1.0,1.0,0.8887228
0.0,0.0,0.27038577
0.0,0.0,0.068676636
0.0,0.0,0.17679629
1.0,1.0,0.87087864
1.0,0.0,0.31457704
1.0,0.0,0.35915828
0.0,0.0,0.18972191
1.0,1.0,0.8576242
0.0,1.0,0.785183
0.0,0.0,0.20093365
1.0,0.0,0.32620445
0.0,0.0,0.13324037
0.0,1.0,0.5320831
1.0,0.0,0.15477012
0.0,1.0,0.6044316
0.0,0.0,0.28199452
1.0,1.0,0.8321628
0.0,1.0,0.55719125
1.0,1.0,0.87675226
0.0,0.0,0.27192512
1.0,0.0,0.4406993
1.0,1.0,0.8528501
0.0,0.0,0.14589109
0.0,1.0,0.5094369
1.0,1.0,0.8527274
0.0,1.0,0.764119
1.0,1.0,0.7751352
0.0,0.0,0.35032892
0.0,0.0,0.18610887
0.0,0.0,0.41362143
1.0,1.0,0.53374916
1.0,1.0,0.8602631
1.0,1.0,0.65281016
1.0,1.0,0.870526
1.0,0.0,0.31389925
0.0,0.0,0.37945718
0.0,1.0,0.55204326
0.0,1.0,0.6365521
1.0,1.0,0.8592202
0.0,0.0,0.33426097
1.0,1.0,0.89306957
1.0,1.0,0.8717454
1.0,1.0,0.8686635
0.0,0.0,0.07704088
0.0,0.0,0.3666914
1.0,1.0,0.78879905
0.0,1.0,0.84275097
1.0,1.0,0.8752981
0.0,0.0,0.42002726
1.0,0.0,0.4576892
0.0,0.0,0.2973994
1.0,0.0,0.18964756
0.0,0.0,0.14010552
1.0,1.0,0.8233858
0.0,0.0,0.34341365
0.0,0.0,0.2351929
1.0,1.0,0.57506055
0.0,0.0,0.072349645
1.0,1.0,0.8731782
1.0,1.0,0.8609507
0.0,0.0,0.3281099
1.0,0.0,0.12698345
0.0,0.0,0.06384507
1.0,1.0,0.8654009
0.0,1.0,0.5840751
1.0,1.0,0.9132966
1.0,1.0,0.5347478
0.0,0.0,0.17104265
0.0,0.0,0.39871866
1.0,0.0,0.37895465
1.0,1.0,0.8930978
0.0,0.0,0.27979058
1.0,0.0,0.28685123
1.0,1.0,0.8672705
1.0,0.0,0.3133402
1.0,1.0,0.6451466
1.0,1.0,0.5783735
1.0,1.0,0.6465526
0.0,0.0,0.37521034
0.0,0.0,0.277832
1.0,0.0,0.46634665
0.0,0.0,0.14768729
0.0,0.0,0.47431028
0.0,0.0,0.19737425
1.0,1.0,0.83011454
0.0,1.0,0.84263325
1.0,0.0,0.46557814
1.0,1.0,0.68886703
1.0,0.0,0.13986124
1.0,0.0,0.24350376
0.0,0.0,0.30876896
1.0,0.0,0.47786966
0.0,1.0,0.61960834
1.0,1.0,0.8308284
0.0,0.0,0.2437905
0.0,0.0,0.08615673
0.0,0.0,0.285342
0.0,0.0,0.08616186
0.0,1.0,0.7925475
1.0,1.0,0.6310415
1.0,1.0,0.85876334
1.0,0.0,0.42991138
0.0,0.0,0.14757925
0.0,0.0,0.2730834
0.0,0.0,0.17453337
1.0,1.0,0.8258973
1.0,1.0,0.51538754
0.0,0.0,0.49138895
0.0,0.0,0.41564718
0.0,1.0,0.5035669
1.0,0.0,0.31302333
0.0,0.0,0.41580313
0.0,0.0,0.10273774
0.0,0.0,0.20602654
1.0,1.0,0.8337226
1.0,1.0,0.68125236
0.0,0.0,0.3240551
1.0,1.0,0.8591769
1.0,1.0,0.8449323
1.0,0.0,0.24505308
0.0,1.0,0.8637696
0.0,0.0,0.2147202
0.0,0.0,0.1652837
0.0,1.0,0.6010557
1.0,1.0,0.8296246
0.0,0.0,0.24966747
1.0,1.0,0.6553289
0.0,0.0,0.24661444
1.0,1.0,0.8513633
0.0,0.0,0.25922564
1.0,1.0,0.5543782
0.0,1.0,0.8370677
1.0,1.0,0.8814341
1.0,1.0,0.79379845
1.0,1.0,0.5965594
1.0,1.0,0.87298083
0.0,0.0,0.081578024
0.0,0.0,0.46437982
1.0,0.0,0.19441539
1.0,0.0,0.25073275
0.0,0.0,0.4889321
0.0,0.0,0.25458556
1.0,1.0,0.83544195
1.0,0.0,0.08275358
0.0,0.0,0.048126955
1.0,1.0,0.80936635
1.0,0.0,0.34203556
1.0,0.0,0.40254492
0.0,1.0,0.8732334
1.0,0.0,0.37056383
0.0,0.0,0.1102145
0.0,0.0,0.20426226
0.0,0.0,0.363521
0.0,0.0,0.022848796
0.0,0.0,0.15826407
1.0,1.0,0.8392422
0.0,0.0,0.3339322
1.0,1.0,0.57176346
1.0,0.0,0.28342533
1.0,1.0,0.67037445
0.0,0.0,0.16284911
1.0,0.0,0.17460722
1.0,1.0,0.8189114
1.0,1.0,0.7981505
0.0,0.0,0.17319314
0.0,0.0,0.1530824
0.0,0.0,0.17829797
1.0,0.0,0.10084811
0.0,0.0,0.35922346
0.0,0.0,0.21753564
0.0,0.0,0.080598086
0.0,0.0,0.11022918
0.0,0.0,0.13326119
0.0,1.0,0.81024766
0.0,0.0,0.06599497
0.0,0.0,0.13258724
0.0,0.0,0.23120758
0.0,0.0,0.40607116
1.0,1.0,0.90737695
0.0,0.0,0.08926691
0.0,0.0,0.08286494
0.0,0.0,0.23011431
0.0,0.0,0.14887194
0.0,0.0,0.091065794
0.0,0.0,0.34741357
1.0,0.0,0.24878033
0.0,1.0,0.66984546
1.0,1.0,0.8565257
1.0,1.0,0.87989783
0.0,0.0,0.3079913
1.0,1.0,0.9210719
0.0,0.0,0.28110918
1.0,1.0,0.6439194
0.0,0.0,0.14022848
1.0,1.0,0.898033
0.0,0.0,0.1527984
0.0,0.0,0.13653529
1.0,0.0,0.41561094
0.0,0.0,0.09304155
1.0,1.0,0.83642864
0.0,0.0,0.30111274
1.0,0.0,0.152175
0.0,0.0,0.15115981
1.0,0.0,0.22619656
1.0,1.0,0.8666036
1.0,1.0,0.6569824
0.0,1.0,0.58526623
0.0,0.0,0.2608824
0.0,0.0,0.35143682
1.0,1.0,0.55302507
1.0,1.0,0.82332516
1.0,1.0,0.8510438
0.0,0.0,0.24178088
0.0,0.0,0.46186128
0.0,1.0,0.7794525
1.0,1.0,0.8347195
0.0,1.0,0.8530136
0.0,0.0,0.122724354
0.0,0.0,0.17725828
0.0,0.0,0.09515409
0.0,0.0,0.39431527
1.0,1.0,0.8467387
0.0,1.0,0.6007148
1.0,0.0,0.10846478
1.0,0.0,0.24498142
1.0,1.0,0.5767018
0.0,0.0,0.38574883
0.0,0.0,0.24803706
1.0,1.0,0.7746131
0.0,0.0,0.47884813
0.0,0.0,0.48305064
0.0,0.0,0.22719036
0.0,0.0,0.40762675
1.0,1.0,0.8500329
0.0,0.0,0.4052935
0.0,0.0,0.41421765
1.0,1.0,0.8387918
1.0,0.0,0.23108545
0.0,0.0,0.34117496
1.0,0.0,0.35756463
0.0,1.0,0.6348066
1.0,1.0,0.8689899
1.0,1.0,0.53258973
0.0,1.0,0.67658937
1.0,1.0,0.8781799
1.0,1.0,0.6780041
0.0,0.0,0.1333317
1.0,0.0,0.44705105
1.0,1.0,0.8252169
0.0,0.0,0.31059211
1.0,0.0,0.3603303
1.0,1.0,0.5972389
1.0,1.0,0.8081134
0.0,1.0,0.6157671
0.0,0.0,0.26287434
1.0,0.0,0.10672943
1.0,1.0,0.77673346
1.0,0.0,0.46762162
1.0,1.0,0.8103715
0.0,0.0,0.27320933
1.0,0.0,0.2828394
1.0,1.0,0.5034458
1.0,1.0,0.5766853
1.0,0.0,0.46979895
0.0,0.0,0.13966449
0.0,0.0,0.26557556
0.0,0.0,0.08805234
1.0,1.0,0.5811723
0.0,0.0,0.23563331
0.0,1.0,0.58021575
0.0,0.0,0.17467201
0.0,0.0,0.32884946
1.0,1.0,0.86696327
0.0,0.0,0.41811767
0.0,1.0,0.63965046
1.0,0.0,0.30457306
1.0,1.0,0.6787791
0.0,0.0,0.4033326
1.0,1.0,0.5897083
0.0,0.0,0.355082
0.0,0.0,0.44465142
1.0,0.0,0.06634081
0.0,1.0,0.5106208
1.0,1.0,0.80612165
0.0,0.0,0.48160416
0.0,1.0,0.8612905
1.0,1.0,0.58082485
1.0,1.0,0.6511094
0.0,0.0,0.3289138
1.0,1.0,0.8791377
1.0,1.0,0.6468238
0.0,1.0,0.6283854
1.0,1.0,0.8354405
0.0,0.0,0.39611652
1.0,1.0,0.8760725
1.0,1.0,0.8658056
0.0,1.0,0.84313583
1.0,1.0,0.7687006
1.0,1.0,0.8284451
1.0,1.0,0.52374274
1.0,0.0,0.346935
1.0,1.0,0.6455775
0.0,1.0,0.5243838
0.0,0.0,0.41983962
0.0,1.0,0.5598197
0.0,0.0,0.3168675
1.0,1.0,0.80275315
1.0,1.0,0.8248285
0.0,0.0,0.059281398
1.0,0.0,0.20712137
1.0,1.0,0.5591634
1.0,1.0,0.81912273
0.0,0.0,0.13537681
0.0,1.0,0.5624661
0.0,0.0,0.11360981
0.0,0.0,0.17534545
0.0,0.0,0.15654434
1.0,1.0,0.66965574
0.0,1.0,0.8239917
1.0,1.0,0.8527026
0.0,0.0,0.12627523
1.0,0.0,0.11571224
1.0,1.0,0.6375857
1.0,1.0,0.591192
0.0,0.0,0.30012506
0.0,0.0,0.21690772
1.0,0.0,0.35808256
1.0,1.0,0.8597373
1.0,0.0,0.3579242
1.0,0.0,0.24473657
1.0,1.0,0.69087046
0.0,1.0,0.84891534
0.0,1.0,0.8619332
0.0,1.0,0.7514143
1.0,1.0,0.81664735
1.0,1.0,0.6896156
1.0,1.0,0.90477306
0.0,0.0,0.29288605
1.0,1.0,0.87190914
1.0,1.0,0.901846
0.0,0.0,0.11466805
1.0,0.0,0.4452604
1.0,1.0,0.8712678
1.0,1.0,0.78634137
1.0,1.0,0.6419354
0.0,0.0,0.4288257
0.0,0.0,0.2635555
1.0,0.0,0.304125
0.0,1.0,0.66310203
1.0,0.0,0.2512829
1.0,1.0,0.8727971
1.0,0.0,0.4102931
1.0,1.0,0.8740047
0.0,0.0,0.33610082
0.0,0.0,0.09643069
0.0,0.0,0.4337205
1.0,1.0,0.6403967
0.0,0.0,0.30404526
1.0,1.0,0.83573955
1.0,1.0,0.853682
1.0,0.0,0.48402196
1.0,0.0,0.45305076
0.0,1.0,0.85420567
0.0,1.0,0.63372254
1.0,1.0,0.7929702
1.0,1.0,0.87397957
0.0,0.0,0.042845998
1.0,1.0,0.5648574
0.0,0.0,0.30683932
0.0,0.0,0.21497233
1.0,0.0,0.14901064
0.0,0.0,0.31807387
0.0,0.0,0.18265225
0.0,0.0,0.20625567
1.0,1.0,0.58164054
1.0,1.0,0.8448876
1.0,0.0,0.3535916
0.0,0.0,0.21717289
0.0,1.0,0.8198753
1.0,1.0,0.6087681
0.0,0.0,0.081631646
1.0,0.0,0.38372558
0.0,0.0,0.25355086
0.0,1.0,0.85383457
0.0,0.0,0.46887413
0.0,0.0,0.22142345
0.0,0.0,0.2680264
0.0,0.0,0.08967567
0.0,1.0,0.50783473
1.0,1.0,0.83256984
0.0,0.0,0.2221783
1.0,0.0,0.39679432
1.0,1.0,0.8518156
0.0,0.0,0.107019916
1.0,1.0,0.7994477
1.0,0.0,0.40032703
0.0,1.0,0.8727084
0.0,0.0,0.20108654
1.0,1.0,0.839118
0.0,0.0,0.27451053
1.0,0.0,0.10211314
0.0,0.0,0.23372518
0.0,0.0,0.25716412
1.0,0.0,0.3247963
0.0,0.0,0.21283726
1.0,1.0,0.8527217
1.0,1.0,0.86290133
0.0,0.0,0.3280598
0.0,0.0,0.31121844
1.0,0.0,0.1727037
0.0,0.0,0.19922286
1.0,0.0,0.40804702
1.0,1.0,0.58407354
0.0,0.0,0.34376565
0.0,0.0,0.3819158
1.0,1.0,0.6718377
0.0,1.0,0.8098814
0.0,0.0,0.12738359
0.0,1.0,0.73784035
0.0,0.0,0.37734592
1.0,1.0,0.83132535
1.0,1.0,0.85637844
1.0,1.0,0.5911741
0.0,0.0,0.32535562
1.0,0.0,0.2628583
1.0,1.0,0.6191181
1.0,0.0,0.48389426
1.0,1.0,0.61680514
1.0,1.0,0.8444868
0.0,0.0,0.24215014
0.0,0.0,0.11040755
0.0,0.0,0.18662715
0.0,1.0,0.52863044
1.0,1.0,0.729539
0.0,1.0,0.63209045
1.0,0.0,0.489828
0.0,0.0,0.25880495
1.0,0.0,0.19855712
1.0,1.0,0.8378548
0.0,0.0,0.30176198
1.0,1.0,0.657673
0.0,0.0,0.3543127
0.0,1.0,0.8688351
0.0,0.0,0.12558219
0.0,0.0,0.25063965
1.0,0.0,0.31005925
0.0,1.0,0.6079852
0.0,0.0,0.46280628
0.0,0.0,0.11587041
1.0,1.0,0.6329946
1.0,1.0,0.5832484
1.0,1.0,0.5550512
0.0,1.0,0.87623835
1.0,1.0,0.72571814
0.0,1.0,0.503689
1.0,1.0,0.6488116
0.0,1.0,0.8873017
1.0,1.0,0.7254818
1.0,1.0,0.8617958
1.0,1.0,0.85971814
1.0,1.0,0.56350315
0.0,0.0,0.26525506
1.0,0.0,0.28391242
0.0,0.0,0.13563848
1.0,1.0,0.84432554
1.0,1.0,0.5011115
1.0,1.0,0.7909943
0.0,0.0,0.3870976
1.0,1.0,0.86320484
1.0,1.0,0.71778506
1.0,1.0,0.82051635
1.0,0.0,0.26598495
0.0,1.0,0.8355516
0.0,0.0,0.28156915
1.0,0.0,0.27190372
1.0,1.0,0.8568198
0.0,0.0,0.36268696
1.0,1.0,0.79007864
0.0,0.0,0.2930469
1.0,1.0,0.8092558
1.0,0.0,0.30216676
0.0,0.0,0.057186205
1.0,0.0,0.23697934
0.0,1.0,0.8717298
1.0,1.0,0.84714264
0.0,0.0,0.049199022
1.0,1.0,0.84559953
0.0,0.0,0.23803104
1.0,1.0,0.65647876
0.0,0.0,0.18803695
1.0,1.0,0.8889081
0.0,0.0,0.14381596
1.0,1.0,0.5031002
0.0,0.0,0.13091345
1.0,1.0,0.8578474
0.0,0.0,0.26284543
1.0,0.0,0.41368407
0.0,0.0,0.44149792
0.0,1.0,0.6050137
1.0,0.0,0.48628202
1.0,0.0,0.40049163
1.0,0.0,0.44816983
0.0,0.0,0.32920277
1.0,0.0,0.24315654
0.0,0.0,0.29437202
0.0,0.0,0.31000262
1.0,1.0,0.54449767
1.0,0.0,0.25818184
1.0,1.0,0.59777653
0.0,0.0,0.1603997
1.0,1.0,0.8650377
0.0,0.0,0.4995417
0.0,1.0,0.7928581
0.0,0.0,0.14448039
1.0,0.0,0.4673014
0.0,1.0,0.6100102
0.0,0.0,0.1735494
0.0,1.0,0.8121306
0.0,0.0,0.2687071
1.0,0.0,0.29449102
1.0,1.0,0.69693637
0.0,0.0,0.17714547
1.0,0.0,0.14013222
1.0,1.0,0.8479798
0.0,1.0,0.8344926
0.0,1.0,0.6300323
1.0,1.0,0.5340627
0.0,0.0,0.34249276
1.0,1.0,0.8665436
0.0,0.0,0.19933689
0.0,1.0,0.91157156
0.0,0.0,0.235909
1.0,1.0,0.8676523
1.0,1.0,0.51641893
0.0,0.0,0.106560804
0.0,0.0,0.16872796
1.0,1.0,0.66650563
1.0,0.0,0.26470914
0.0,0.0,0.40994895
0.0,0.0,0.22464338
1.0,1.0,0.8337872
0.0,0.0,0.27377692
1.0,0.0,0.36533105
0.0,0.0,0.29163346
0.0,0.0,0.29315972
0.0,0.0,0.31801406
0.0,0.0,0.22161369
0.0,0.0,0.4209661
1.0,1.0,0.7685535
0.0,1.0,0.8231567
1.0,0.0,0.38272253
1.0,0.0,0.21786122
1.0,0.0,0.48344433
1.0,0.0,0.33719698
0.0,0.0,0.1500225
0.0,0.0,0.08597383
0.0,0.0,0.094753176
1.0,1.0,0.830138
0.0,0.0,0.24292774
1.0,1.0,0.8632265
0.0,1.0,0.6369691
0.0,1.0,0.8579744
0.0,1.0,0.5547422
0.0,0.0,0.43135303
0.0,0.0,0.14390662
1.0,1.0,0.6698689
0.0,0.0,0.11806375
0.0,0.0,0.18656203
0.0,1.0,0.84695935
1.0,0.0,0.48275658
0.0,0.0,0.39199725
1.0,0.0,0.45320952
1.0,0.0,0.24250172
0.0,0.0,0.17393778
1.0,1.0,0.7114811
1.0,0.0,0.41567627
0.0,0.0,0.22963868
0.0,0.0,0.07698038
0.0,0.0,0.3731914
1.0,1.0,0.83960384
1.0,1.0,0.88751835
0.0,0.0,0.39872068
1.0,1.0,0.5516697
0.0,1.0,0.871694
0.0,0.0,0.107454285
0.0,0.0,0.2637559
0.0,0.0,0.29688907
0.0,0.0,0.2993669
1.0,1.0,0.5720101
0.0,1.0,0.60131866
1.0,1.0,0.85972583
1.0,0.0,0.2384833
0.0,0.0,0.17720431
1.0,1.0,0.90213823
0.0,0.0,0.29964548
1.0,1.0,0.8767062
0.0,0.0,0.31342062
1.0,1.0,0.802653
1.0,0.0,0.4592397
1.0,0.0,0.10633255
1.0,0.0,0.36818138
1.0,1.0,0.60902196
0.0,0.0,0.17700158
1.0,1.0,0.5592408
1.0,1.0,0.9089719
1.0,1.0,0.5962715
1.0,0.0,0.23392347
1.0,1.0,0.65946007
0.0,1.0,0.6232859
0.0,0.0,0.17079768
0.0,0.0,0.46353444
0.0,1.0,0.91082174
0.0,0.0,0.30595663
0.0,0.0,0.27494314
0.0,0.0,0.2707944
0.0,0.0,0.11670683
0.0,0.0,0.23231545
0.0,0.0,0.15087767
1.0,0.0,0.2942435
1.0,1.0,0.86560345
1.0,1.0,0.5959747
0.0,1.0,0.8712953
1.0,0.0,0.4150153
0.0,1.0,0.64527494
0.0,1.0,0.59608936
1.0,1.0,0.8661752
0.0,0.0,0.16049454
0.0,0.0,0.27347568
1.0,1.0,0.8314334
1.0,1.0,0.8275382
1.0,1.0,0.84744096
0.0,0.0,0.31974468
0.0,0.0,0.30406022
1.0,1.0,0.8136322
0.0,1.0,0.55642104
0.0,0.0,0.26137963
0.0,0.0,0.3254481
0.0,0.0,0.20342699
1.0,1.0,0.5197959
0.0,0.0,0.29216877
0.0,0.0,0.26781982
0.0,0.0,0.33250478
0.0,1.0,0.62621146
0.0,0.0,0.27170488
0.0,0.0,0.111082345
