y_true,y_pred,y_proba
1,1,0.694328837730934
0,0,0.29100626493619786
0,0,0.33983141589186083
0,0,0.43481140760380893
0,0,0.4236697358416661
1,0,0.3819451179778809
0,0,0.36919898366236226
0,0,0.4552664544002367
0,0,0.11355522268969975
0,0,0.49154670356222824
1,0,0.4249959214278436
1,1,0.9016248560180966
0,0,0.3814768823787471
1,1,0.634276006223429
1,0,0.3307652800746905
0,0,0.09311721702172635
0,0,0.26774525887201067
1,1,0.6742984525464447
0,1,0.6283274440886105
0,0,0.245004191070567
1,1,0.6253447452802319
0,1,0.5155606439482793
1,1,0.6669775721820779
1,0,0.20803041982228945
0,0,0.4021097991796816
0,0,0.33831662087138087
0,0,0.3383496218660435
1,0,0.4709942057519118
1,1,0.8277561115192253
1,1,0.8806148760981536
1,0,0.4789860003241345
1,0,0.42183021773034024
0,0,0.39637213027529467
0,1,0.5650274942438286
1,1,0.902094269055138
0,0,0.4853659474113252
1,1,0.7530368911724808
0,0,0.4285578869448522
0,0,0.4608302425092949
0,0,0.4522727546348922
1,1,0.550373096607932
1,0,0.4503908403449481
0,0,0.4560027789254797
0,0,0.48054579840255335
0,1,0.6556769986545441
1,0,0.4224156683839557
0,0,0.2638568793860178
0,0,0.4559760097862728
1,1,0.6488777467566577
0,0,0.45583214091423335
0,0,0.16360448418377696
0,0,0.29288922859201183
0,0,0.3724366176908344
0,0,0.2978907763311931
1,1,0.8374244330420634
0,0,0.4877079934643702
0,0,0.3313646058320011
1,1,0.8708535252547905
1,0,0.4673576062596643
0,0,0.429699603222578
0,0,0.36350160611938
1,0,0.44060138388273484
0,0,0.48237119309094045
0,0,0.3610769525816213
1,1,0.5385071827684986
0,0,0.3760964883346403
0,0,0.2626562453085077
0,0,0.2107081802674446
1,1,0.6317296808180562
0,0,0.38693196498660654
0,0,0.3565900890683299
1,0,0.3381814370463442
1,0,0.30749237372128413
1,1,0.7852147952802779
1,1,0.8903013161812646
1,1,0.5052836063211511
1,1,0.549223467437956
0,0,0.42225190591485856
1,0,0.40060651477345693
0,0,0.3762730808944296
0,0,0.20768394507268237
1,1,0.5661859153941854
0,0,0.4390918071736208
0,0,0.39933715594848107
1,1,0.7829985100432523
0,1,0.71180595825759
0,1,0.5415568179676773
0,0,0.2761843535954129
0,0,0.20106650071263232
1,0,0.2936118517646708
0,0,0.1877473457552948
0,0,0.32213177233839696
0,0,0.3813642858048431
0,0,0.40580280719071576
0,1,0.5247368473422231
0,0,0.27045958533366143
0,0,0.23386571947344245
0,0,0.2518376238441101
0,0,0.44843282006581453
1,0,0.4917925486882203
1,1,0.8035198391979461
0,1,0.911315439155548
1,0,0.46137942198681964
1,1,0.8811698079675144
1,0,0.2446369812422056
0,0,0.49027533949281965
1,1,0.5641114619388766
0,0,0.24161565492216847
1,0,0.4605736701090882
0,0,0.20777236819052447
1,1,0.8659338878083225
1,1,0.5365020171760583
0,0,0.3143221090087977
1,1,0.8020888204200002
1,0,0.39861511131374
1,1,0.8136172560772235
1,0,0.3401746165751468
0,0,0.31743177766285685
0,0,0.16194876515015424
1,1,0.7294634949315607
1,1,0.530423691010343
1,0,0.4062836430724218
0,1,0.5801081385315958
0,0,0.09467726503637718
1,0,0.19134854175461857
1,1,0.7782480337365538
0,0,0.13696587315683598
1,0,0.36980629889694794
1,0,0.41711522683185376
0,0,0.4630185890140599
1,1,0.7141033942777646
1,1,0.7918075338632791
1,0,0.41470041455010526
1,1,0.8988582404006453
0,0,0.2978907293997462
1,1,0.7340067921836858
0,0,0.37515418799301675
1,0,0.4474730917000781
0,0,0.24403846912508795
1,1,0.8905030328316507
0,0,0.19343166369066406
0,0,0.3677295605981352
1,1,0.6205798437663933
0,1,0.5205131116543565
0,0,0.45227492728472757
0,0,0.2657033073806004
0,0,0.3935821627869029
1,1,0.840424982029141
1,1,0.9507921259001552
0,1,0.5999204355989102
0,1,0.8327480002634498
1,1,0.6616059496588852
1,1,0.9021317642206392
0,0,0.1914401350970375
0,0,0.3310236908241918
0,0,0.34216429169148715
1,0,0.3208578749034322
1,0,0.13302587549526018
0,0,0.3549022145106032
0,0,0.25735473552528365
0,0,0.3053843627576534
1,1,0.6605568775201919
0,0,0.20977758382669337
1,1,0.738436092002614
1,1,0.6403674517769814
1,1,0.7888253132455982
1,0,0.14696067763449291
1,1,0.7369941670167822
0,0,0.4461624824959253
0,0,0.4554934583926432
1,0,0.3927613141831902
0,0,0.13282597986955016
1,1,0.6926333723877
0,0,0.15332085423565106
0,1,0.5544593492980082
0,0,0.40000710402181233
0,0,0.27249464869944195
1,1,0.6516655392006561
0,0,0.13963258719424548
0,0,0.44658292056477833
0,0,0.15446164707580726
1,1,0.7767270152195017
0,0,0.48841769582675
1,1,0.7593231391017606
1,1,0.6380595249233576
1,0,0.222843998574435
0,0,0.3506296795815287
1,0,0.3259535942785519
1,1,0.5146091067982813
0,0,0.17432982019535728
0,1,0.6504351105195895
0,1,0.7055602850905079
1,1,0.6949820676373656
1,1,0.9687698421043023
0,0,0.46846851147301083
1,1,0.5692428921560352
0,0,0.33844063296182336
0,0,0.43753306981658363
0,0,0.23755233344828827
1,1,0.6840916929285096
1,0,0.45975507635621454
1,1,0.9573338679859913
0,1,0.7147248670173482
0,0,0.3767849188272732
1,1,0.6214215131402897
0,0,0.42937386762974994
0,0,0.16428813592525868
0,0,0.22037792221648855
1,1,0.5849442181927831
0,0,0.26312443684184084
0,0,0.2584711734316466
1,1,0.6803085630982428
0,0,0.1401022007164311
1,1,0.772928650362779
1,1,0.8691369168070695
0,0,0.21600712076512468
0,0,0.4341707331492445
1,0,0.4916740540025749
0,0,0.4968546994136504
0,0,0.2768122944947603
0,1,0.5901123805964746
1,1,0.7271129175696045
1,1,0.794741920470559
0,1,0.7016867392947831
0,0,0.3150412852050035
1,0,0.017064996567206045
0,0,0.2916207011110963
1,1,0.6777420898950217
1,1,0.7325228493091495
1,1,0.7268769462371877
0,0,0.3802934942992526
0,1,0.5998023434344117
0,1,0.5436385493089245
1,1,0.8640056659393641
1,1,0.735831761289256
1,1,0.5585372351499885
0,0,0.25441808098995183
0,0,0.3492739460373639
1,1,0.6667384414074954
0,0,0.37564053607292014
1,0,0.30617423536678834
1,1,0.5240127631993081
1,0,0.4929338800968471
0,0,0.2290795149693473
0,1,0.5303678597537808
0,0,0.4741543213768078
0,0,0.3181130567189691
0,1,0.6219463937734285
0,1,0.815087249022085
1,1,0.530168032562979
0,0,0.42721791131039377
1,1,0.8467034988753042
1,1,0.6999488568459996
0,0,0.308958211755029
0,0,0.44163780104750816
0,1,0.7072412838393716
0,0,0.2665373107836596
0,0,0.12339938205212861
1,1,0.669635663873651
1,1,0.544601361950994
1,0,0.49122862404601125
1,1,0.8195764749841393
0,0,0.2503115060795333
0,1,0.7533672955976705
0,0,0.39103887141606947
0,0,0.39894923953364997
0,1,0.7570889240993932
0,0,0.33077560776977444
0,0,0.3113680468866068
1,0,0.32584406843878594
0,0,0.37681449728312144
0,0,0.464798726723881
0,0,0.316041096683324
0,0,0.48483254904449635
0,0,0.47786931192290333
0,0,0.2518249020583912
0,0,0.48195617132563795
1,1,0.9075708576938714
0,0,0.4766463064187995
1,1,0.5923448943827796
1,1,0.7236349783310959
1,1,0.8669481289457971
1,0,0.34840173542839653
1,1,0.549382382405896
1,1,0.5241432847470738
1,1,0.779504026946775
0,0,0.32660551567235846
1,1,0.6899748242151451
0,1,0.5240464691398987
1,1,0.6759464309839787
0,0,0.35644352191915046
1,1,0.9577202056247265
1,0,0.38743186878817454
0,0,0.23418710637486798
1,1,0.8074461049703687
1,1,0.5626373332868241
0,1,0.536102416293505
0,0,0.3998986127776849
0,0,0.3335350747431381
1,1,0.516107202285328
1,1,0.5603433519189898
1,1,0.887909090203941
0,1,0.6166063655935998
1,0,0.36398061234014073
1,1,0.7434655732396969
1,1,0.7159443443064435
0,0,0.45989759484752524
0,1,0.9319227676616342
1,0,0.3775967184174012
0,0,0.4669170408752802
0,0,0.3924342413354122
0,1,0.6198043582188654
1,0,0.3443425002498355
1,0,0.38972589044757167
0,0,0.3495019499204371
1,1,0.8936114087259692
1,1,0.540273109512494
0,1,0.703573003969108
0,1,0.9682385396598895
1,1,0.5754438460524616
0,1,0.7879256680724509
0,0,0.42709267973668613
1,0,0.41167190511508617
0,0,0.4655474624348342
0,0,0.18386856722400532
0,0,0.3707574004599323
0,1,0.6738061572935407
1,1,0.6219156666173802
0,0,0.4552421224807039
1,1,0.7254459265618697
1,1,0.8746536496372369
1,1,0.623463437313396
0,0,0.3525353286143445
0,1,0.6658427330628659
0,0,0.4692201263805187
1,1,0.8291703072326448
1,1,0.922911998008251
1,1,0.6293811799030447
1,1,0.7432803842292117
1,1,0.6451229130912225
1,1,0.5313313958530292
1,1,0.5876171051441903
1,0,0.3809303222352914
0,0,0.30232343532686234
1,0,0.31820803569885187
1,1,0.6358959113891953
0,0,0.44274159649248596
0,0,0.4508845912481139
1,1,0.7100226893139593
1,1,0.8914882086049392
1,1,0.6376928628764836
0,0,0.12070796576684387
0,0,0.4205568022656392
0,1,0.8057402632247214
0,0,0.23687944398899233
1,1,0.8057770125438768
0,1,0.9259005838176273
0,1,0.5234708667286057
1,1,0.9681317402863153
0,1,0.793426054103056
0,1,0.5658644937068349
0,0,0.47717536758512674
1,1,0.6253633315177607
0,1,0.9171029700252848
1,1,0.9912633610585473
0,0,0.3226326458122293
0,0,0.18580846713762783
0,0,0.3874310023587434
0,0,0.2932928013593834
0,0,0.1071907281547111
1,1,0.7342563604614679
0,0,0.2339619779402321
0,0,0.4669406106304051
1,1,0.6444529942482937
1,1,0.7747004912020989
0,1,0.9337560943093068
0,1,0.511865762655248
1,1,0.8283308766289958
0,0,0.46694459678002054
0,0,0.23880668568597846
0,0,0.341510655005589
1,0,0.4793809577959302
0,1,0.909813462249759
1,0,0.35625805087186047
0,1,0.5773024102817329
1,1,0.6006484248534357
0,0,0.1261003021011228
1,1,0.9780557511284412
0,0,0.36475295542787917
0,0,0.2514630148869352
0,0,0.2563805603044654
0,1,0.5060320734069389
0,1,0.5303762505640445
0,0,0.14957185585296748
1,1,0.7105906753520999
0,0,0.3006462248161409
1,1,0.815502411233278
0,0,0.25182191615832183
0,0,0.16534318845007476
0,0,0.47710673481867955
0,0,0.005053233214890144
0,1,0.697617620373053
1,1,0.6499678054020566
1,0,0.18396973100028696
1,0,0.4976398585624318
1,0,0.46292649179167783
1,1,0.7528312397772152
1,1,0.9086199582049624
1,1,0.5614414672188975
0,0,0.3227106526770525
1,0,0.3697379022259985
0,0,0.16422332421065122
1,1,0.5641300849804908
0,0,0.25379175215941985
1,1,0.5462381427482865
0,0,0.2922781669143298
0,0,0.16129513620361377
1,1,0.8267430588844062
1,0,0.4194156170193422
1,0,0.4622129228383852
1,1,0.5294942396578622
0,0,0.11913603348209702
0,0,0.420132407565256
1,0,0.4849257066146088
0,0,0.23349000574392534
1,0,0.4284808978464961
1,1,0.8217574640886627
0,0,0.33368306780228507
0,1,0.530783048247748
0,0,0.3510051908763373
0,0,0.27306899275867497
0,0,0.3130756550352885
0,1,0.6484747183761578
1,0,0.42565667900883225
1,0,0.46185947929555243
1,1,0.946943633335965
1,1,0.7732831705735042
0,0,0.1236854774024662
1,1,0.9119076337636738
1,1,0.7784221033082717
0,1,0.7008168323543055
1,1,0.7301098730435162
1,1,0.7887703887448098
0,0,0.39917743988763665
0,0,0.409027752783422
1,1,0.7759258149573443
1,1,0.7892541521916044
0,0,0.10386549961745786
1,1,0.669354912577091
1,1,0.8138505630919198
1,1,0.7000061502507582
0,0,0.10580838462318147
1,0,0.19661760393909547
1,1,0.7118193081475288
0,0,0.47709770106863547
0,0,0.3195167314529178
0,1,0.6961033308653091
0,0,0.4740310629410428
1,0,0.38865839582695116
1,0,0.47230623524460835
0,0,0.3227361183536399
1,1,0.8074381998995018
0,0,0.4719858614195932
0,0,0.3287326652119294
1,1,0.6778245960238364
0,0,0.3141500902500432
1,1,0.8043274969108868
0,0,0.3382367083652834
0,0,0.2862537640915208
1,1,0.9628824022841382
1,1,0.5145399040909168
0,1,0.7903649357668244
1,1,0.7788365048774972
1,1,0.8438058558823351
1,1,0.8541156054403252
1,1,0.7253455100313694
1,0,0.13542308763143232
1,0,0.1884192004552281
1,0,0.4610604466770879
1,1,0.5848017771737362
1,0,0.4301129380324934
1,1,0.9419246629652372
1,1,0.918147723557349
0,0,0.19021594991466298
0,0,0.3152609960466376
1,1,0.8303169077588501
1,1,0.8768834846455796
0,0,0.493370526024674
0,0,0.3941985377939423
0,0,0.40900688375115835
1,1,0.7270421951997695
0,1,0.8075345102040115
0,0,0.4173922993319468
0,0,0.32193464413614775
0,0,0.18951805839773547
1,1,0.7887868306048486
1,1,0.7602851022619603
0,0,0.3005474738162509
0,0,0.2861307021367488
0,0,0.3322370442089971
0,0,0.3875176545755786
0,0,0.2664063296589051
1,1,0.6034368490106907
0,1,0.5313999711146729
1,0,0.2265958718922524
1,1,0.590572927492093
1,1,0.7542012398860224
1,1,0.5575449751074343
1,0,0.4475135437277837
0,0,0.3437608617978762
0,0,0.11796005030473806
0,0,0.3481783293050525
1,0,0.1542678354191215
1,0,0.44637685985962394
1,1,0.8740326583718512
0,0,0.2433045133434432
0,0,0.19870421910959432
1,0,0.43224809192511615
0,1,0.5858613592813875
0,0,0.2028110618159936
0,0,0.3973909198014049
1,0,0.4338656343347501
1,1,0.9455905103793
0,0,0.3691837584359112
1,0,0.4055947251139187
1,1,0.6515583112661848
0,0,0.30885651220583404
0,1,0.6368306662005682
1,1,0.6207297263087427
0,1,0.955374284672487
0,0,0.2180480574554961
0,0,0.29382362770239007
1,0,0.21603639681970457
0,1,0.879621579633128
1,1,0.776654486599726
1,1,0.7103596233767151
1,0,0.2910617183943338
1,1,0.733696270062705
1,1,0.8168170110356445
0,0,0.20783295773583663
0,0,0.239374656117542
1,0,0.35121039291902245
0,0,0.2180319717403178
1,0,0.3117744535294894
0,1,0.593696849061226
0,0,0.2275571109945849
0,0,0.1671948126550391
1,1,0.9706691319398928
1,1,0.619663681437563
1,1,0.6436469761823952
1,1,0.9483656659715177
0,0,0.13568594227316608
0,1,0.6846835136843163
0,1,0.5737725201230515
0,0,0.41460155431200324
1,1,0.7074196735751278
0,1,0.789825887277002
1,0,0.469275976083178
1,1,0.7797569039873368
0,0,0.13554117458536222
1,0,0.3347863879179735
1,0,0.44946793121779083
1,1,0.8194119593389605
0,0,0.0940514318025608
0,1,0.621661598565724
0,0,0.1694816655205772
0,0,0.41290525762599034
1,0,0.19001600336461166
1,1,0.9436312238851151
0,0,0.18987247219671324
0,0,0.1422648313489398
1,0,0.3238339304037049
1,0,0.45222170073697215
0,0,0.20925068853337478
0,0,0.28880699193844
1,0,0.2560319203123254
1,0,0.43908335733589426
1,1,0.7777057982428903
0,1,0.6038668881288862
0,0,0.17706043469231797
1,1,0.8521632860837121
1,1,0.8483861321604106
0,1,0.5260858963188711
0,1,0.5450027473695027
1,1,0.8359158211940193
0,1,0.6613577206827777
1,1,0.6082734373656447
0,0,0.14721583942500543
0,0,0.29058519713685205
1,1,0.5914717456042948
0,0,0.43559330872055907
1,0,0.35398814383497956
1,1,0.6594794244407673
0,0,0.4426633566877106
0,0,0.1848606004643133
0,0,0.38468734527004367
0,0,0.4663915344345069
0,0,0.3038549713918811
1,1,0.5498189034341037
0,1,0.7254041752158361
1,0,0.371228194022578
1,1,0.8555082764334274
0,0,0.3934601703319808
0,0,0.21336243276776184
0,0,0.34264409059789674
1,0,0.4687778771840199
1,1,0.5902547060059217
1,0,0.4331946901652571
0,0,0.2653266955755058
0,0,0.4210506385273873
1,1,0.848100334702048
0,0,0.33714415051745067
0,1,0.5321818334708601
1,1,0.8273416065996497
1,1,0.748867355229486
0,0,0.34053298223869377
1,1,0.6862677688581076
1,1,0.6334407849712435
0,0,0.39329427208998347
1,1,0.9423738366160627
0,0,0.3523880051872818
1,1,0.6093805296021672
1,1,0.585685750124237
1,1,0.5201289422982762
1,1,0.6853955454600579
0,0,0.3357125640856867
0,0,0.28773915281955487
1,0,0.3885104657483625
1,1,0.9175928678274399
1,0,0.4572672068464306
0,1,0.5477206401953115
1,1,0.7847445294723976
1,0,0.46513764407955893
0,0,0.2704059492595752
0,1,0.5543197939888622
0,0,0.4098369386414176
1,1,0.5763162154868269
1,0,0.34838784088389296
1,1,0.8405981857558705
0,1,0.7396447644328922
0,0,0.09728111418428949
0,0,0.202703241921106
0,0,0.38356418489929783
0,0,0.48648314925501585
1,1,0.5300272538003628
0,1,0.771058552624784
0,1,0.6564780728021756
0,0,0.18588044528328143
0,0,0.35421079690092105
0,0,0.2583446432722631
1,0,0.49209761825855264
0,0,0.4116079888989282
0,0,0.2559816807133854
1,0,0.45756518251789124
0,0,0.44314302735893807
0,0,0.4135712580364548
1,1,0.8952939363611585
1,0,0.4509448075943309
0,0,0.3002845735512779
1,1,0.9192171431760192
1,1,0.8714472446178341
1,0,0.3380001039727554
0,0,0.4501137392002795
1,1,0.5182755830932726
0,0,0.3967049314898427
0,1,0.6807738130909211
0,1,0.5088422604434139
1,0,0.391370271155779
1,0,0.28429336649890113
0,0,0.3291750737763725
1,1,0.5374936142258001
0,0,0.28286228445630657
0,1,0.6111160317787895
0,1,0.64533672157169
0,0,0.3270149035604334
1,1,0.8263991309139582
1,1,0.8095126542474558
1,0,0.2676898315403662
1,0,0.38685698347392583
1,1,0.5622052341731537
0,0,0.4513376594695348
1,0,0.26121945185851086
1,1,0.5885765232480386
1,1,0.8953800248779278
1,0,0.30656672192351425
1,1,0.548670204233967
1,1,0.7735652723723618
1,1,0.6029915441956039
0,0,0.2720578024831274
1,1,0.6878950074573018
1,0,0.38580084883734267
0,1,0.5647669769079008
1,1,0.7310196499962605
0,0,0.35346057935936276
1,1,0.6536919733786588
0,1,0.5691900404747982
1,1,0.5025207660946324
1,0,0.4666069182298444
0,0,0.3184121919894148
1,1,0.7272744512358704
0,0,0.4063773240420932
1,1,0.8978579771407825
1,1,0.7742129087769116
0,0,0.2515678177002454
1,0,0.3898968024124627
1,1,0.6340615991968941
0,1,0.684128674090385
1,0,0.20276975398627795
0,0,0.1037461218890803
0,1,0.6002530809927206
0,0,0.28065271416620763
1,1,0.7824144922355789
1,0,0.29694630577796743
1,0,0.46988047912962827
0,0,0.30457427998160946
1,0,0.29047711397105447
0,0,0.40175592008622246
0,0,0.37456215927740194
0,0,0.19829125932155656
1,1,0.7921330999608293
1,1,0.7216824672326814
1,1,0.674253552478169
0,1,0.6029441160572139
1,1,0.729333374044008
1,1,0.8255145126995594
1,1,0.5164119589917132
0,0,0.2794078164559903
0,0,0.4363100213229069
0,1,0.5012243832889869
0,0,0.3077720751575528
0,0,0.45095068082528894
1,1,0.6246013913725524
0,0,0.22054653427862278
1,1,0.8316830317445383
0,1,0.7308353894156668
1,1,0.5199500412066299
1,0,0.4819890838532188
0,0,0.4021882943009364
1,0,0.4881571178651118
1,0,0.41956827375934175
1,1,0.596761199912973
0,0,0.19780906006308294
0,0,0.4204774606013791
1,0,0.21375522589124207
1,1,0.6487112246174288
1,1,0.5530899434758719
0,0,0.2690148502765136
1,1,0.7466292893193958
0,0,0.2018054310082776
1,1,0.5632260725748837
1,1,0.8800834481126075
0,0,0.2941891220174662
0,0,0.308900789345819
1,1,0.5688867525361974
1,1,0.5765871644385115
0,0,0.3349456025017737
1,1,0.6446843148245305
1,0,0.4044532344062313
1,1,0.7473493787959306
1,1,0.6264941116087275
1,1,0.9194919366095798
1,0,0.4060425903493096
0,0,0.1964566017562747
1,0,0.20496436733620063
0,0,0.32885382709611677
1,1,0.5471504282395162
1,1,0.6047440176571057
0,0,0.16765130191843172
0,0,0.07077606119927886
0,1,0.5108793053373317
1,1,0.7548430679972631
1,1,0.5177760524656531
0,0,0.30737656689763476
1,1,0.7853795275856168
0,0,0.3526719911645673
1,1,0.7659514839055585
0,0,0.44996039255575726
0,0,0.48990414827877876
1,1,0.7935077574829666
0,0,0.42503677062131506
1,0,0.3960210837314414
1,1,0.6548495787401387
0,0,0.2943929698140022
0,1,0.5061299100481433
1,1,0.5829649639182466
1,1,0.7916518210986556
0,0,0.076623253054901
0,0,0.4629038208546589
0,0,0.4956149334208639
1,1,0.9038619461133792
0,1,0.5433993161197921
1,0,0.4788765824786246
1,0,0.2633102257912453
1,1,0.715690275022696
1,1,0.806321908523372
1,0,0.4423630535317754
1,1,0.6115876724242738
1,1,0.7854103390915915
1,1,0.7909803612596507
0,1,0.5349230883241933
1,1,0.5353809207379517
0,0,0.3917643813520435
0,0,0.464655975910431
0,0,0.2928844539322129
1,0,0.3110918374557987
1,1,0.5715864082193162
0,0,0.28562926165936964
0,1,0.7042255628266207
0,1,0.5891309406038877
1,1,0.500921654389604
0,0,0.31210447312467354
1,1,0.5646120069890267
1,1,0.659511209437505
1,0,0.3208604315213977
1,0,9.231312861858933e-06
0,0,0.21724493885038676
1,1,0.8893394145718103
1,1,0.5538645388216158
0,0,0.4359611180546453
0,0,0.22737500154856127
1,1,0.8216646666743833
1,1,0.6003591151729505
1,1,0.9129554748786683
0,0,0.447089721885591
0,0,0.2297462312820626
0,1,0.7955148971886874
1,1,0.7626769665822831
1,0,0.00881441417698548
0,0,0.4014217519797103
1,1,0.668142392343002
1,1,0.8728434664519604
0,0,0.26580171680889264
1,0,0.16462726607045808
0,0,0.45194152702109197
0,0,0.2494635144438817
1,1,0.6932039207166087
0,0,0.36535637252533665
1,1,0.518189411094672
1,1,0.7738668672858239
1,1,0.6461595122316511
0,1,0.5752420683737087
1,0,0.30945235845439906
1,0,0.4172095520068502
1,1,0.7295259728563919
0,0,0.2344108978987911
0,0,0.21376602761169325
1,1,0.825803319495757
0,0,0.18924068035204472
1,0,0.4009138865963784
0,1,0.5897444598627977
1,1,0.5368632849405818
0,0,0.22899337495085603
0,0,0.21324661837582692
1,1,0.7746918401862438
0,0,0.46298539026191776
1,0,0.35261258404786033
1,1,0.9012863694526027
1,1,0.8241260105457099
0,1,0.931520874339688
0,0,0.12779452336835526
0,0,0.1873136196502279
