y_true,y_pred,y_proba
0,1,0.6820360473363335
0,0,0.11049968026308107
0,0,0.09310050294525332
0,1,0.8573205602353171
0,0,0.17373510350522534
0,0,0.141950960874524
0,0,0.032981932171629945
0,0,0.06686511915215247
0,0,0.12992815235020105
1,0,0.0891398001737235
1,0,0.1298926075720145
0,1,0.9556013311253052
1,0,0.19618515304392325
1,0,0.2924661093967555
1,0,0.06642282537679052
0,0,0.19686501194805278
1,0,0.30727103838894826
0,0,0.07753193661446185
1,0,0.0362657315363696
0,0,0.024588411514181997
1,0,0.48807447770312434
1,0,0.11619934807843617
0,0,0.05867371864901546
1,0,0.2284358767125517
1,0,0.09444438905150791
1,1,0.9942361752709878
1,0,0.07051471757406447
0,0,0.06322539434323315
0,0,0.0536246905456147
1,1,0.9999147929013942
1,1,0.9666849116992318
1,0,0.09977806888688633
0,1,0.99942328579253
0,0,0.025420343059233796
1,1,0.5041640912910326
1,1,0.9978484965082611
0,0,0.020322160315092333
1,0,0.03977221181556337
1,0,0.13772213790520596
0,0,0.12584657123097623
1,1,0.9508362680805835
1,1,0.9934540529469529
1,0,0.103119853717931
1,1,0.9885660474075777
0,0,0.0993922608621897
1,0,0.11537348055613986
0,0,0.08901877354475754
1,0,0.15091382510162782
0,0,0.030549006719390034
1,0,0.34923465323419917
0,0,0.03839031049508902
0,1,0.8845791786581417
1,0,0.10816067349908039
0,0,0.060354232725930074
0,0,0.1808603866720536
0,0,0.04526542311195497
0,0,0.09240248479661521
1,1,0.9471470182267846
1,1,0.6088681634676743
0,0,0.05095512049428555
0,1,0.9998631054271873
1,0,0.07068797425787465
1,1,0.6552560964348586
0,0,0.041649108296904186
0,0,0.061689137793117285
0,0,0.07232319274127318
1,0,0.042937035449696764
1,0,0.037882342534189914
0,0,0.0819625680623034
0,0,0.036814196461320184
0,1,0.6860273716970531
1,1,0.9996642786735077
0,0,0.06532185182277511
1,0,0.19725955933389175
1,0,0.07385897277317204
1,1,0.9997221604900165
1,0,0.06445672998462705
1,0,0.3103392204961612
0,1,0.8318123424148318
0,0,0.12344342178880069
1,0,0.21041975098633894
0,0,0.07882227121106382
1,0,0.16858969599857676
0,0,0.05544885553838479
0,0,0.23104686974990216
0,1,0.7449927887220791
0,0,0.10756972935791233
1,0,0.4954007248705785
0,0,0.21022656126370481
0,0,0.20559136151833038
0,0,0.06946129917796345
1,0,0.2572603625653113
0,0,0.15076495692162223
1,1,0.7931805922655708
1,0,0.30618315832400683
1,0,0.11486836662234713
0,0,0.07936301711665474
1,0,0.024363077876522185
1,1,0.9995171155694896
0,0,0.03238817103904364
0,1,0.9835969924047487
0,1,0.9872110450886249
1,1,0.9981794483084993
1,0,0.0990347152881006
0,1,0.7756950411177953
1,1,0.7977829919222835
0,0,0.06980094918294735
0,0,0.07050824260207822
0,0,0.03146400870214564
1,0,0.09796905591348404
1,0,0.08251784609564827
1,1,0.9997997389203794
0,1,0.9997059346603875
0,0,0.10787427980553747
1,0,0.44809666679963506
0,0,0.43280484278114467
0,0,0.02488784277970131
0,0,0.07565501089271835
1,0,0.15612692573483297
0,0,0.03699118281884176
0,0,0.07526785389771112
1,0,0.06610527306443126
0,0,0.023093701979962238
1,0,0.17319804710715161
1,1,0.985352551442563
0,0,0.09408686909981524
0,0,0.10870395267400369
1,0,0.15791010933415367
0,0,0.19073827686606903
0,0,0.04000493711388101
0,0,0.16057743014889092
1,0,0.07183775127341459
1,1,0.6308200626353873
0,0,0.16172922282131633
0,0,0.03577606175844943
1,1,0.5694736848422428
0,0,0.03581872255761694
1,1,0.9324021299707175
1,0,0.39832129928748333
1,0,0.4483853424460472
0,0,0.05560140381903691
0,1,0.5032925532235888
0,1,0.8620929643674136
1,0,0.24761129299880436
1,0,0.07293983268314244
1,1,0.9987276778209484
0,0,0.07531085864761468
0,0,0.10488023107427112
1,0,0.12953067795179563
0,0,0.08414079442945331
1,0,0.060067512724947925
1,0,0.16786120211134034
1,1,0.9310928593860361
0,0,0.024839147649008388
0,0,0.12420701787651618
0,0,0.13836727021145392
0,0,0.05887152218534598
0,0,0.11289612488139385
0,0,0.46138194613857747
1,1,0.9609828389015737
0,0,0.11844645957692754
1,0,0.15445571029371188
1,1,0.9458763874921844
0,0,0.05636091817987664
0,1,0.8644968783648055
0,0,0.18276432410988303
0,0,0.07610782402184046
0,0,0.03903010576656725
1,1,0.8943742416046229
1,0,0.1279418366749441
1,1,0.8413338852833205
1,0,0.12693962002999204
0,0,0.03567181211563269
0,1,0.9993859169583081
0,0,0.09834970629552059
0,0,0.06905736571282087
0,1,0.9996417394362781
0,0,0.1065174499067699
0,0,0.09652970180489599
1,0,0.0666214285622589
0,0,0.08498479909853336
0,0,0.0893161643729369
0,0,0.06927841379653324
0,0,0.20191806808938495
0,0,0.14349564650761817
0,0,0.03417199339779097
0,0,0.08783437402240099
1,0,0.32458880092664694
0,0,0.12425596482898722
1,0,0.08718044151491901
1,0,0.07186226736457088
1,1,0.565784537168751
1,0,0.11764133161262806
1,0,0.07602859076455208
1,0,0.10227010612463487
1,1,0.9842929452426388
0,0,0.07112328493761651
1,1,0.9759131721851447
0,0,0.21193744344248797
1,0,0.17175942694090773
0,0,0.07654167922655236
1,1,0.999668111279334
1,0,0.09667428199581615
0,0,0.08126793698533631
1,0,0.18395720473841326
1,0,0.0785803286697962
0,0,0.1299476588957973
0,0,0.09339698211065382
0,0,0.06893591071222102
1,0,0.18551026460220474
1,1,0.6120788925818254
1,1,0.6776387998494816
0,1,0.9997384521446651
1,1,0.5830827915569735
1,0,0.09423389839174569
1,0,0.26999115682910846
0,1,0.9984517450554136
0,0,0.28504838715648095
1,0,0.08558270710754422
0,0,0.140976375200084
0,1,0.6959118078304832
0,0,0.27417659700781094
1,0,0.02527929557442791
1,0,0.05139265438554206
0,0,0.1951730121341632
1,1,0.9937216174189942
1,0,0.11006329715212224
0,0,0.27402835234528056
0,0,0.45223888152736313
1,0,0.1274951237344986
0,0,0.20915483365811338
0,0,0.1561978321045937
1,0,0.012680256358003345
0,0,0.1104514559514445
0,0,0.04493018666261382
0,0,0.19436962268010355
0,0,0.1522595687364515
1,0,0.06388018814624362
0,0,0.1200137092925841
1,1,0.9995984096992212
1,1,0.998592828958384
1,0,0.10470841883360966
0,1,0.996459650307164
0,0,0.1255527799989639
0,0,0.14354576134246783
1,1,0.9934980280732589
1,0,0.1544301073312049
1,0,0.014998433363008068
1,1,0.9996038073708982
1,1,0.9995940811443632
1,0,0.15873621365494178
1,0,0.22409807796653686
1,0,0.051237038118073355
0,0,0.04785410154982945
1,0,0.18117699276988966
1,0,0.18296733107819485
0,0,0.09661836431112913
0,1,0.9989779170505263
1,1,0.962767764477091
1,0,0.43221781082777716
1,0,0.12127752663250267
0,0,0.05599857479675916
0,0,0.10248643207474356
0,1,0.5385629692388555
0,0,0.021644701689284142
1,1,0.9922959354434879
0,1,0.9997035616476548
0,0,0.11080032046511323
1,1,0.9907302599321439
0,1,0.9180478133315104
0,0,0.12387538370685212
0,0,0.05209991221300018
1,1,0.9996400508026727
0,0,0.15229450210297743
1,1,0.8378295655869386
0,1,0.7179218651849565
0,0,0.04009666729299537
0,0,0.0874953808054419
0,0,0.05164818102613487
0,0,0.05601910638707173
1,0,0.12497620691357245
0,0,0.0576539769019324
0,0,0.12115836288867629
1,1,0.9995697990009683
1,1,0.9996597340382832
0,1,0.998216959064148
0,0,0.3996960221337228
1,1,0.9777756037737411
0,0,0.1325320056946668
0,0,0.030428227915725928
0,0,0.04650589376791705
1,0,0.14747272382198007
0,0,0.24320635397366183
1,0,0.08021015148020046
0,1,0.999418092896765
1,0,0.0957155043798019
0,0,0.04762068907340082
1,1,0.9999999532959454
0,1,0.7894889459800488
0,0,0.07626622848292679
0,0,0.0739585575728904
0,0,0.20779996989117758
0,0,0.4023858432145568
0,0,0.04984362370943238
1,1,0.9995234003918635
0,0,0.05481752365003694
1,1,0.5686522783722692
0,0,0.03436963412497277
0,0,0.05868871117701032
0,0,0.15528430301755833
0,0,0.15059948821941088
0,1,0.8698862530716935
1,0,0.14196172607351126
1,0,0.4794484023056903
1,0,0.0552988588968023
1,0,0.1204249491514198
1,1,0.5970466676923497
1,1,0.7157911106949211
1,0,0.07990311044163141
0,0,0.059501424906240184
1,0,0.08224761610290889
0,0,0.07846507908949217
1,0,0.07932912444884374
0,0,0.3706713294599832
1,0,0.1812571378838087
0,0,0.05775010093528029
0,0,0.03153106057926531
1,0,0.2123562451702984
1,0,0.24676130578745298
1,0,0.04221808769717883
1,0,0.4534996206346398
0,0,0.03269063298979625
0,0,0.1105099882512809
1,1,0.9429163856118291
0,0,0.026851669071615316
1,0,0.061350413950245326
1,1,0.9851457622000358
0,0,0.06871627155158984
0,0,0.28512292863319744
0,1,0.5765727300499568
0,0,0.06802144739380983
0,0,0.06479974510096669
0,1,0.5589670046718969
1,0,0.11228280859362777
1,0,0.1242630285538788
1,1,0.9913751950540575
1,0,0.16085205886007248
0,0,0.0357965403676635
1,0,0.27502765902129567
1,1,0.7720303995251061
0,0,0.19781022131733547
1,0,0.19694069740959658
1,0,0.13553873549537643
0,0,0.09486345574817702
0,1,0.8765869970953564
1,1,0.9918732327142977
1,1,0.9900843608879566
0,0,0.2679364809333556
1,0,0.13701804520254335
1,0,0.14702138355743377
1,1,0.9997327976697976
0,0,0.15604721344371308
1,0,0.04813805673794858
1,1,0.999734309013596
0,0,0.06534418438464297
0,0,0.05913411119012906
0,0,0.1464226635541443
0,0,0.1482150263887297
1,1,0.9626619790243394
1,1,0.9994231593261406
0,0,0.0611430946155659
1,1,0.9996675368799766
0,0,0.08919838987502615
0,0,0.06130659852336056
1,1,0.7088385756599993
0,0,0.24377497917714291
1,0,0.13636855223635463
0,0,0.07675485760492629
0,0,0.04272474681683769
1,1,0.9967072220352421
1,0,0.48786033987226834
0,1,0.6459343381055973
1,0,0.1411936764141828
1,0,0.2795228828350231
1,0,0.31979404860043875
1,0,0.19646313585143815
1,0,0.03709278254639339
1,1,0.6659974682787735
1,1,0.9870067088584606
1,0,0.13850847615474365
1,0,0.2866772535231771
1,1,0.7203720943358264
1,0,0.3853608252093186
0,0,0.07999001707361882
0,1,0.7396537696956978
1,1,0.9997189239025859
1,1,0.9987807619788615
0,0,0.38974705827546063
0,0,0.09965338434514301
0,0,0.09906633587091154
1,0,0.12803980274118298
0,0,0.3744916931322019
0,0,0.3758758807034129
0,0,0.06580351074176617
0,0,0.04068427574329106
1,1,0.9986975491405454
1,0,0.1336448338200058
0,0,0.06164483564800489
0,0,0.04472993561304949
0,0,0.06659081481000853
0,0,0.09351933714483139
0,1,0.997743795912185
1,1,0.8538226101089601
0,0,0.12819317707933717
1,0,0.052138733512135924
1,0,0.24048455053081338
1,1,0.9136214370516891
1,0,0.41417930909603434
1,0,0.12089673345656704
0,0,0.08629910691802085
0,0,0.18371493881598117
0,0,0.22174652975388257
1,0,0.015771667281352045
1,0,0.24681330195644854
1,1,0.9996515886890642
0,0,0.17817095914463307
0,0,0.021201319301276618
1,0,0.0343982503744394
0,1,0.9995004493378223
0,0,0.47958933190326364
0,0,0.09489476954631955
1,0,0.13162282887858276
1,1,0.999842439197987
0,1,0.7895892717180174
1,0,0.13942013722005178
1,0,0.15795967375764128
0,0,0.054175862440878575
0,0,0.16518191653780165
1,0,0.10179983549733665
0,1,0.9966207419489373
0,0,0.018449415372705412
0,0,0.04942126695455954
1,0,0.022950955457452064
0,1,0.7905403008921309
1,0,0.14186464156087372
1,1,0.8249963425164468
1,0,0.05202782127657391
1,1,0.9897886479091884
1,1,0.9994637293060397
0,0,0.022242659375806283
0,0,0.030217650302792713
1,1,0.7622400011396366
0,0,0.05441014484501678
1,0,0.05542833405510234
0,0,0.09345590782198464
0,0,0.025878383674536196
0,0,0.032456964334585885
1,1,0.9905316643900753
1,0,0.15473340359403698
1,0,0.2517364661189108
1,1,0.9801429616586503
0,0,0.008353412308600022
0,0,0.30616340426855526
0,1,0.9994018253173719
0,0,0.10212393208343407
1,0,0.06905787073242946
0,0,0.3713168110067429
1,0,0.14457003089570158
1,0,0.2271010018726183
0,0,0.025281097315375353
1,0,0.10786052634828254
1,1,0.9703439938979679
1,0,0.19940817461906613
0,0,0.021981321779742942
0,0,0.2169233501531888
0,0,0.027874959490988456
0,0,0.09954989624386311
1,1,0.6866144799574798
1,1,0.8319585041217172
0,0,0.03741042358645466
0,0,0.0128545511424076
1,0,0.030661492278326038
1,0,0.12046425330813282
0,0,0.08619393502949185
0,0,0.22191859989916018
1,0,0.07097474044667741
1,0,0.10982997594314767
1,0,0.07861617623193773
0,0,0.21801172970674398
0,0,0.06352374715963731
1,0,0.15748237390636582
1,1,0.9999844397627337
0,0,0.20117120403043615
0,0,0.12887813202121048
1,1,0.9889282736115191
0,1,0.573669772726262
1,0,0.28537630655320645
0,0,0.015354844655548008
0,0,0.05502293732790715
1,0,0.13099111691255833
0,0,0.11663586441204679
1,0,0.07905091330945599
1,0,0.12791885755811397
0,0,0.11128290492097515
0,0,0.03655348699340583
0,0,0.09053488869101126
0,0,0.14421932325602424
0,0,0.057132678599821005
1,0,0.052118778315595055
0,1,0.926597136638447
1,0,0.08185769694262195
1,1,0.999784630973458
0,0,0.06186097346473902
0,0,0.016570947106433847
0,0,0.08767894739044316
1,0,0.1419567105391907
1,0,0.09568399595792135
1,0,0.12296964343352963
0,1,0.6651431779027225
0,0,0.060168624816731006
1,1,0.9992178712678703
0,0,0.07034899010422921
0,1,0.6463074162387954
1,0,0.15695460071432524
1,0,0.2239231810392521
0,0,0.06789129651675228
1,0,0.1744373734868199
1,0,0.10879601624555657
0,0,0.10370017133455545
1,1,0.5048584637095925
0,0,0.07212975755416415
1,0,0.12663516323629925
1,0,0.08433244869384705
1,0,0.15392208222673434
1,0,0.14233320457679863
0,0,0.06850150122500645
0,0,0.043655210103485054
1,0,0.08955364335989752
1,1,0.994957680695562
1,0,0.13540529201054957
0,1,0.7129745191542762
1,1,0.5379291124859934
1,1,0.9986821155328721
0,0,0.0818747018801085
0,0,0.28068120249263045
0,0,0.09563868400186977
1,0,0.04465155919159205
1,1,0.7132620269306105
1,0,0.17806685447988763
0,0,0.20507923040129275
0,0,0.025896253193291963
0,0,0.04251215661389501
0,0,0.10184634680606935
0,0,0.13305568492132067
1,0,0.06251819834013388
0,0,0.15792231105114
0,0,0.12641407355469275
0,0,0.03283126283142314
0,0,0.07272613847763308
0,0,0.039781364853609315
1,0,0.033779199983046265
0,0,0.06225749008437518
0,0,0.07368928807004613
1,0,0.11838182413066371
0,0,0.15413053054221665
0,0,0.16349597995548124
1,1,0.9990437350090836
1,0,0.0417563488925289
0,0,0.15742908624791954
1,1,0.9999997616955376
1,1,0.9914747461575586
1,0,0.07712216210539681
0,0,0.11361193063101524
1,0,0.11126921306996224
0,0,0.05750650734332364
0,1,0.9990206890700497
0,0,0.17462442109797358
1,0,0.09705423461999896
1,0,0.09738854817977947
0,0,0.068910252624819
1,0,0.11297002724296536
0,0,0.09752509685406566
0,0,0.2644810429810754
0,1,0.9992973715949499
0,0,0.06617062462609048
1,1,0.9994449099236172
1,0,0.2203916641962114
1,0,0.08429662148093699
1,0,0.049961140105562185
1,0,0.04170726471547262
0,0,0.1241404498245102
1,0,0.02496411841271516
1,1,0.9955591572770853
1,1,0.9816300045923658
1,0,0.03472313933920194
1,0,0.11491432519002573
1,1,0.9909089419845469
1,0,0.13443708419202455
0,0,0.042552109818798096
1,0,0.13091570274647454
1,0,0.10174400739354487
0,0,0.1852693575538433
1,1,0.9887282104674389
0,0,0.0816763301013124
1,0,0.03988069867023527
0,0,0.14302045494443436
1,0,0.1669532260006795
1,1,0.972767654505371
0,0,0.1006227240200007
1,1,0.9985649401430456
0,0,0.15886523101398392
1,0,0.23163348906237866
1,1,0.5419446589054953
0,0,0.03478465297747709
1,1,0.8331316163820234
1,0,0.1174104583071743
0,0,0.44868131825682206
1,0,0.03878270711941978
0,0,0.028514838300038838
0,1,0.6939748861303998
0,0,0.04298904066680652
1,0,0.47236392803622723
1,0,0.05355714406239521
1,0,0.14604474674778933
0,0,0.07061414310871325
1,0,0.10485224778944835
0,0,0.09342419661913794
0,0,0.08109027278534765
0,0,0.02113606191317496
1,1,0.987830579550009
1,0,0.38983670188623104
1,0,0.09516851380511059
0,0,0.24128026294876934
1,0,0.1359354674390875
1,1,0.9664975257456018
1,1,0.999519343392397
0,0,0.21629889818642142
0,0,0.1252030432213844
0,0,0.16715646636863674
0,0,0.11968282950153458
0,0,0.11810416937394858
1,1,0.826696568401311
0,0,0.11423037109956619
1,1,0.6172889937007213
0,1,0.9693906865937282
1,0,0.07052206598760882
1,0,0.0997222801955833
0,0,0.09532825040344654
1,0,0.1849428285089353
1,0,0.06476876833026338
1,0,0.2774369302465024
0,0,0.38546102242164726
0,0,0.11893978488919948
1,0,0.04533708645135909
1,0,0.29939911485433585
1,0,0.1986482773029555
0,0,0.0414469707299615
1,1,0.999283653125249
0,0,0.07325432083769393
1,0,0.16839667779258038
1,1,0.9999870827585865
0,0,0.10023755177367302
0,0,0.07225324621227683
1,0,0.07998146552406243
1,0,0.3884362211860426
0,0,0.06390627472852047
1,1,0.7408877790651754
1,0,0.09596000832948834
1,0,0.20517526520736673
1,0,0.33831329595297716
1,0,0.38775725653338544
1,0,0.47711520787282924
0,0,0.012578158290111998
1,0,0.021916980635551055
0,0,0.061611076286404824
1,0,0.11318264731398281
1,0,0.10484407459789549
0,0,0.3251194943255749
0,0,0.03246529259714789
0,0,0.10363052657748444
1,0,0.19887576528906342
1,0,0.24082174200310727
0,0,0.05128754575369607
1,0,0.13073168857339165
0,0,0.11548763108983552
1,0,0.051159034691917155
0,0,0.14699736011285186
0,0,0.178419608475333
1,1,0.53392851700992
0,0,0.11013467681359768
1,1,0.674879043508013
1,0,0.38956631459149893
0,0,0.05102404775543503
0,0,0.13479872561737455
1,0,0.09219890841653255
1,1,0.921703491764912
0,0,0.032419266701133855
0,0,0.1362727640964543
0,0,0.0984045885256508
1,1,0.9998777609025098
0,0,0.3335606104340859
1,1,0.5866753677616248
1,0,0.07200139680034218
1,0,0.14476249549927736
1,0,0.4688335407195463
1,1,0.8856961784081376
1,1,0.9995064672418709
1,1,0.9995489379030581
1,0,0.1579965799318492
0,0,0.2657091075508924
1,1,0.9815942487899569
0,1,0.8369586278471162
0,0,0.1458449599550673
0,0,0.04954595857536359
1,0,0.05664809806265296
1,0,0.12804007182300095
0,0,0.05140118821131368
0,0,0.14624262284464395
0,1,0.9994384969257892
1,0,0.46743603315536975
0,0,0.06017343983212599
1,0,0.2150302503285516
1,0,0.12524591974882676
1,0,0.07382295475262239
1,1,0.6704334523338852
0,0,0.05389994776455537
1,1,0.9999863088488296
1,0,0.054918550030210574
0,0,0.11456128315342039
0,0,0.03166096027506783
1,0,0.340960901131698
1,0,0.10457984025027818
1,1,0.9946776220426544
0,0,0.3333551826466702
0,0,0.008991323866044065
0,1,0.9889820579874291
1,0,0.03566152886043077
1,0,0.22588221355262908
0,0,0.09920489586520846
1,0,0.4485854254825274
1,1,0.992657152675009
0,0,0.41996690042010615
1,0,0.030079060446781058
0,0,0.14325192560164574
0,0,0.07150868414792529
1,0,0.35135585230087724
0,0,0.0802659878378019
1,0,0.10935818573026225
1,0,0.0996049344398169
1,0,0.11322060425137956
0,1,0.8163093113548013
1,0,0.057722653852045815
1,0,0.07037172455273231
1,0,0.15721002042374052
0,0,0.029471715875782057
0,0,0.02378084274543375
1,0,0.046756373040953626
0,0,0.03351593591196345
1,0,0.10268387323476916
0,0,0.21511078144614015
1,0,0.10829033363506962
0,0,0.027361650948472697
0,0,0.04754793360648884
1,1,0.9989316475518669
0,0,0.12468647998395363
1,0,0.07653528675709612
1,1,0.9997674325678569
1,1,0.9898713850863169
0,1,0.9970186988070135
0,0,0.03598858188985378
0,0,0.07149942428389602
1,0,0.10199385554972129
1,0,0.039747377920328765
1,0,0.10920799197740791
1,0,0.14891127749029087
1,0,0.1303516353915193
0,0,0.07578514098411912
0,0,0.046994920020146054
0,0,0.06916148858204325
0,0,0.10032694694047864
0,0,0.10135085821742938
0,0,0.04039315811555205
0,0,0.19514767399972735
1,0,0.12602384381573287
0,0,0.027269853609386472
0,0,0.06366433880735733
1,0,0.2723037002452438
1,0,0.08254252851859939
1,1,0.9996043082203696
0,0,0.052761020509156695
0,0,0.020400982589883192
0,0,0.044704820011437704
1,0,0.06934727325055876
0,0,0.10433383563233731
1,0,0.017404679737189448
0,0,0.13849240388460754
1,0,0.08453979469628597
1,1,0.6791393817696489
0,0,0.10639389519733324
0,0,0.13534326154203238
0,0,0.0663899360328078
0,0,0.09574050631365334
1,1,0.9900737819606495
1,1,0.5095403859455554
1,1,0.987497868808726
0,0,0.07422574421288125
1,0,0.08346487698861897
0,1,0.9891932212724409
0,0,0.0631604359661088
1,1,0.8886894171930876
0,0,0.058604635418375066
1,0,0.1549346587301456
1,0,0.09122879129370247
0,0,0.03786983933056995
0,1,0.9991552297820435
0,0,0.06263327888450737
1,0,0.2047705278123603
0,0,0.028023181984570034
0,1,0.9847727590316171
0,0,0.37997943119394567
0,0,0.04996799264655608
1,1,0.9999753707753868
1,0,0.2775709653384232
1,0,0.10413664271512914
