y_true,y_pred,y_proba
0,1,0.6185854983891014
0,0,0.46689252273867704
1,1,0.5456999380244625
0,1,0.613005533391533
1,1,0.6402837519323368
0,1,0.6207352823418337
0,0,0.26965283103654003
0,0,0.13888380286162458
1,1,0.5911301885794615
1,0,0.48175576170729817
0,0,0.2664883403952586
1,0,0.329981096141829
0,0,0.31754925301406023
1,1,0.8469828351838217
0,0,0.46630871542027874
0,0,0.2665349687120081
0,1,0.5552196769322786
1,1,0.7032494336536165
0,1,0.5681147696500426
0,0,0.2879055134291589
1,1,0.7118127021365314
1,1,0.7885704960541375
1,0,0.08718680428539764
1,1,0.6117297044657694
0,0,0.46884084987014313
1,1,0.6556672351249665
1,0,0.22615333807470842
1,0,0.42744118333819275
0,1,0.8408016851806228
0,0,0.30014606267176086
1,1,0.784450685544756
0,0,0.2694320202496887
0,0,0.3686233979933792
1,1,0.715062653682306
0,0,0.2667054653406791
0,0,0.07598683909396729
0,1,0.7844668555082759
0,1,0.7197241246973924
1,1,0.7977531944868632
1,1,0.6181775012125194
1,1,0.7657696968116562
0,0,0.26815419566371956
1,0,0.27063355506991665
1,1,0.5692940399183749
1,1,0.7341538791681267
0,0,0.3290859005250781
0,0,0.20897214771178974
0,0,0.24371316905136134
1,0,0.0008948168276664644
1,1,0.756736667122002
1,0,0.43953299197549833
0,0,0.3173312492997708
0,0,0.3297181919182339
0,0,0.2710547759516054
1,1,0.8092422595378701
0,0,0.26702728962532435
1,1,0.6761678833555465
1,1,0.852545795026589
0,0,0.28397010094499964
0,0,0.5
0,0,0.2747464597099636
0,0,0.5068963829046023
1,0,0.2789116221390218
1,0,0.4592655007720366
0,1,0.770155235437401
1,1,0.6478962948065972
1,1,0.7625502275102681
0,1,0.7258301651584589
0,0,0.4746165875755988
0,0,0.2669986823981563
1,0,0.41620926192518914
0,0,0.281142980789846
0,0,0.28571384431989594
0,0,0.4536297014834571
0,0,0.2740996266746345
0,0,0.03752208382535792
0,0,0.44781014865070046
0,0,0.2683643705525922
0,1,0.9214381690450935
1,0,0.2692922697161585
0,0,0.27928898460855633
0,0,0.4246893583969202
1,1,0.7272496121318894
1,1,0.7926247448903917
0,1,0.9152728771789191
1,1,0.7878053833532268
0,1,0.6936685112432125
0,1,0.6485199881772055
0,0,0.4690877789036426
1,1,0.6904695749002756
1,1,0.6535028099080424
1,1,0.9004911445372388
1,1,0.7948486369476659
0,0,0.2767374756111611
0,1,0.7574178823639685
0,0,0.38201677308855997
1,0,0.1680731517635329
0,1,0.7946647676372445
1,1,0.8508877705464762
0,0,0.15827152664109798
1,1,0.6579368236787756
1,1,0.8335743952713274
1,0,0.4106183963008063
0,0,0.3095341136097566
0,0,0.3149489990706389
1,0,0.2993166528196718
0,1,0.7574452556435354
0,0,0.05977939148843659
0,0,0.09592910668058242
0,0,0.27025015978170497
0,0,0.36510562400169994
1,1,0.6836267021422563
1,1,0.5197478037098541
1,1,0.7836418130023287
0,0,0.266796125278342
1,0,0.26360699443903346
1,0,0.307773681116941
0,1,0.8117392410993808
1,1,0.8554569727458917
0,1,0.924031836676762
0,0,0.4366469755999429
1,1,0.6875768497714215
0,1,0.8222316804543633
0,1,0.6716206579382766
1,1,0.6996882901176975
0,1,0.5679964492732631
0,0,0.14693397978562261
0,0,0.2705225312236388
1,1,0.8871908993461759
1,0,0.17539495232330918
0,1,0.7852751133825309
1,1,0.6300485104471997
1,0,0.40636355756738574
1,1,0.7136049908947405
0,1,0.5437309448166376
1,1,0.6216397246314121
0,1,0.9522029398251795
1,0,0.4607620157930273
1,1,0.6762061035787201
0,0,0.26840595102174
1,1,0.6145707723226463
0,1,0.5640039862658974
1,1,0.6458833429278551
0,0,0.1431766208273457
0,0,0.21963401682799918
0,0,0.2644481487106983
0,0,0.46999526701764377
1,0,0.26885883862452314
0,0,0.4822723572232079
1,0,0.46237483249633765
0,1,0.5441812452893885
0,0,0.2805261035020516
0,0,0.23471469345892013
0,0,0.3386939812578594
0,1,0.558162795256625
0,0,0.3315641635051145
1,1,0.8418240876893833
0,0,0.39795117046597683
1,1,0.7608913909829199
0,0,0.1468738973686402
0,0,0.23039213337484432
0,0,0.07216402830202198
0,0,0.46609652679419133
1,1,0.7804557926876204
1,1,0.7662316301367834
1,0,0.5173197479347105
0,0,0.16090454016434289
1,1,0.6544612518084478
0,0,0.2572139933622621
0,0,0.14119961463330383
1,1,0.7619947862186907
1,1,0.8064818810842265
0,0,0.33671755518174
1,0,0.4025965436257988
1,1,0.8869574826564486
0,0,0.04796796056707407
1,0,0.2802372621533264
0,0,0.1809850129216996
1,0,0.5
1,0,0.26146280192836313
1,0,0.5075037227425405
1,1,0.8291681788917769
0,0,0.27930591653067205
0,0,0.28745499749396164
1,0,0.26696318409875985
1,0,0.4500289887292917
1,1,0.8544278601645379
1,1,0.7031806839089343
0,0,0.08415551050024149
1,1,0.8459287055326645
0,0,0.339691697611854
0,0,0.23301314054385835
1,1,0.7836779713389495
1,1,0.7719560443133499
0,1,0.6585340696707943
0,0,0.26917725902257283
1,0,0.34385760710909147
0,0,0.15445684695277237
0,0,0.2714100557929735
1,0,0.5
0,0,0.26925976939520146
1,1,0.5381835597095155
1,0,0.3664108674684228
0,0,0.059410530604481794
0,0,0.20090864762179728
1,1,0.6296625012513951
0,0,0.40039665954159553
0,0,0.4939725285597832
0,0,0.2645475126107299
0,0,0.16557618361371643
0,0,0.21759428508840317
1,1,0.7103041693183101
1,1,0.7784947987815534
0,0,0.2662337881143193
0,1,0.5237987931559187
0,0,0.2398313723765971
1,1,0.8156218437046848
1,1,0.7894121509213158
0,0,0.36846158674319485
0,0,0.15625480213678797
0,0,0.343973302545504
0,0,0.24675814745229346
0,0,0.274936427720553
1,0,0.5
0,0,0.19903636305015832
1,0,0.35269217176988366
0,0,0.35010585843820946
0,0,0.2600604339401779
1,1,0.8559540062865741
1,1,0.693281329139894
1,1,0.7147529396563106
1,1,0.7606099209950246
1,0,0.2680704364908489
0,0,0.26909190892273654
1,1,0.5269026226354728
1,1,0.9841410788016938
1,1,0.855262350079522
1,1,0.7188459603129954
0,1,0.7813621379310657
0,0,0.305042624551023
0,1,0.6829994248037953
1,0,0.26122575535035386
0,0,0.1354906475793928
1,1,0.9106611095242166
1,0,0.15728596465407715
1,0,0.5144674887799181
0,0,0.22469796513440796
1,0,0.2733716708030909
0,0,0.2866164676048029
1,1,0.5335404484290523
0,0,0.06101081495372921
0,0,0.4678055008425642
1,1,0.7858911494406507
1,0,0.2696971560988964
0,1,0.7657854466965403
1,0,0.4507628351722804
1,1,0.7137207424203327
1,1,0.6279133240585896
1,1,0.7840603461067919
0,0,0.12849158858647347
0,1,0.7640817613731893
0,1,0.6558009502374997
0,1,0.7508664462577821
1,1,0.7267795375322339
0,1,0.6272969274505129
1,1,0.7099722668634634
1,1,0.5825378529143991
0,0,0.27443052886924746
0,0,0.1263615331081498
1,0,0.40737560307834214
1,1,0.769395743317317
1,1,0.6829585638739705
0,0,0.26452646719702416
0,0,0.2120460435404995
1,0,0.2010419321498242
0,0,0.28470689141540434
0,0,0.3426930580700105
0,0,0.26548392883184385
1,0,0.27019898740081405
1,1,0.8106993991845591
0,0,0.47080584233960465
0,0,0.08666490276879524
0,0,0.26727634648826554
0,0,0.12120833513326337
1,1,0.5857659918183157
0,1,0.684572353128279
0,1,0.7416367562185607
0,0,0.2691075973772089
0,0,0.14776734310089001
0,0,0.2684252548591891
1,1,0.6341115023615568
1,0,0.2717197810677887
0,0,0.2658500934408645
0,0,0.12364124111340247
0,0,0.1593503571663557
0,0,0.29191908526072374
1,1,0.8107215674290568
0,0,0.2728806744236233
0,0,0.2666465616520591
0,0,0.29934393292023176
0,0,0.4618229414737618
1,1,0.5692934979248215
0,0,0.5051856591821431
0,1,0.7362801803978919
0,0,0.0770333474111922
0,0,0.45254752847712076
1,0,0.36839539042059016
1,1,0.8281070220423539
0,0,0.28143423945318274
1,1,0.7571584299725466
1,0,0.26783154120414104
0,0,0.1438980796743252
0,0,0.2762769288055186
1,1,0.7974936326953783
0,1,0.658792310147076
0,0,0.23120813282298705
1,1,0.6970372866057989
0,1,0.5363883439463075
1,1,0.7537286082997716
1,0,0.13265558925185855
0,0,0.39749147900727666
0,0,0.26650271353511273
0,0,0.2658818230446321
1,0,0.3814066097972723
1,1,0.7805330846116254
1,1,0.792736681268606
1,1,0.5575320295988896
1,0,0.4500444678416876
0,0,0.44893595204110337
0,1,0.6324027680495875
1,1,0.8055289950899204
0,0,0.49094507652075153
1,1,0.8904819956303756
0,0,0.4618186649962052
0,0,0.43465019848029124
0,0,0.34790050375281134
1,1,0.5737848157547452
1,0,0.43826278416045067
0,0,0.38872384741202803
0,1,0.6643536614543506
0,1,0.7327881981705372
1,0,0.2962529911762384
0,0,0.142360055632951
0,0,0.43175926764450523
1,1,0.8417979056940688
0,0,0.5
0,0,0.18070066922505598
0,0,0.30717380594978744
0,0,0.320596089155278
0,0,0.2720234639550778
1,1,0.7705075146477592
0,0,0.5
0,0,0.26780686353697136
1,1,0.8319941719264472
1,1,0.5775513807183837
0,0,0.4139880133444367
0,0,0.4260422324856932
1,0,0.4090198600542471
0,0,0.44072716912718224
0,0,0.2830849895529025
1,1,0.5604656648773788
0,0,0.2745752419631843
0,0,0.14038788276657274
0,0,0.1297599569849828
1,1,0.6745967817735657
0,0,0.298235336541272
0,0,0.29072880467571444
1,0,0.2680537372274432
1,0,0.1541420323129546
1,1,0.8630397481813091
1,1,0.7804426305980027
1,1,0.6406813969965237
1,1,0.6597363703744198
0,0,0.3194349531719024
1,0,0.5
0,0,0.28995087810418824
0,0,0.15106468575860055
1,1,0.8363183067146762
0,0,0.317469879179922
0,0,0.3532603902580507
1,1,0.8700836523220765
0,1,0.7722211659032417
0,1,0.645171175751481
0,0,0.27352780794761816
0,0,0.08941380762301099
1,0,0.3114745344380605
0,0,0.1381840084745096
0,0,0.16731936555930935
0,0,0.32126401294352896
0,0,0.37126673856473363
0,1,0.5707379480283598
0,0,0.18486673215123062
0,0,0.2747645894599017
0,0,0.10901533469595673
0,0,0.36196436664462966
1,0,0.4513275565042216
1,1,0.880882702148344
0,1,0.864223857486241
1,0,0.4038270751227681
1,1,0.8642000699358034
1,0,0.16053029146364828
0,0,0.46497881442973366
1,1,0.5651077082993556
0,0,0.20185062360876854
1,1,0.5878701334419781
0,0,0.2625465356376352
1,1,0.818171741713627
1,0,0.4681817285199378
0,0,0.2707641231222372
1,1,0.8884887422093177
1,0,0.333626944712856
1,1,0.7910224876789936
1,0,0.27596475463337083
0,0,0.27032878584130127
0,0,0.06202801772911261
1,1,0.7369869444786913
1,1,0.7400051836195469
1,0,0.298805372117077
0,1,0.661943521445639
0,0,0.11014796074082436
1,0,0.23264197501426648
1,1,0.7570788345418097
0,0,0.17055730069181843
1,0,0.288513946906199
1,0,0.2744796238726964
0,0,0.4486334333119603
1,1,0.7272234435073384
1,1,0.7819888247113184
1,0,0.3681735728038768
1,1,0.8436475033605499
0,0,0.1711079319383614
1,1,0.7959017069515006
0,0,0.26511188715362155
1,0,0.4307698326304029
0,0,0.25298323938439987
1,1,0.9605336060683798
0,0,0.13498837546207015
0,0,0.304719201842604
1,1,0.7150118711013953
0,1,0.6110867312185942
0,0,0.3852423260785666
0,0,0.2777395730991254
0,0,0.27621873271563985
1,1,0.8795980791923187
1,1,0.7473760593128693
0,1,0.765234705308461
0,1,0.7555024204434015
1,1,0.7982350576121914
1,1,0.901216241327305
0,0,0.154458859208154
0,0,0.27102004890894005
0,0,0.2684539167380498
1,0,0.26898199503726783
1,0,0.0623151000845989
0,0,0.2722464014533754
0,0,0.265642304546779
0,0,0.3578538155198221
1,1,0.7410570168208762
0,0,0.1666752269695379
1,1,0.779963667411258
1,1,0.839945487440619
1,1,0.7333170442062314
1,0,0.07324992699332852
1,1,0.7255398326239686
0,0,0.5080670068829752
0,0,0.38371519237777457
1,0,0.4204637109482307
0,0,0.03602970263948723
1,1,0.6629444045145436
0,0,0.06905610420058293
0,1,0.5836240378619292
0,0,0.40591634589724296
0,0,0.16254261472941012
1,1,0.6650648722533625
0,0,0.13299196775535965
0,1,0.558644632264994
0,0,0.10160447019873341
1,1,0.7862452844516085
0,0,0.5135682866847464
1,1,0.8480860926862398
1,1,0.7581998784489602
1,0,0.2787774687724984
0,0,0.33080022363293604
1,0,0.21995007346680148
1,1,0.700353150970936
0,0,0.1567299157591755
0,1,0.7576679178400783
0,1,0.7380135362783637
1,1,0.7586889772767497
1,1,0.9999996243944892
0,0,0.4675117039341936
1,1,0.7175634776393637
0,0,0.28571271246804164
0,0,0.5
0,0,0.2683040045345618
1,1,0.7624763528928197
1,0,0.46379975809041674
1,1,0.7660557827021907
0,1,0.781645244725565
0,0,0.31196480370147955
1,1,0.6601490497236868
0,0,0.3834082203848714
0,0,0.14889066963769035
0,0,0.16245273852339956
1,1,0.5416895552025728
0,0,0.2734964764574797
0,0,0.13792969718635295
1,1,0.9255231743869042
0,0,0.17272829546817237
1,1,0.8006382735090583
1,1,0.8038749286621482
0,0,0.15083751287343974
0,0,0.4100083689201653
1,1,0.5633700785898887
0,0,0.46767614266299984
0,0,0.2836505145551522
0,1,0.6488462775568351
1,1,0.754639647688073
1,1,0.7577365257096879
0,1,0.6892614285622545
0,0,0.280194092728701
1,0,0.09930725242515814
0,0,0.26329983142278657
1,1,0.7848304159064632
1,1,0.7647203066064725
1,1,0.6897521346184377
0,0,0.30838518512548946
0,1,0.6541562710829615
0,1,0.6265348585462652
1,1,0.8559281733776644
1,1,0.9177513160341397
1,1,0.7481440577323353
0,0,0.13537093556122987
0,0,0.31109310694133474
1,1,0.6445327178136616
0,0,0.272608391255136
1,0,0.2681221596093064
1,1,0.6670491149622981
1,1,0.7178905727733271
0,0,0.27102825210975073
0,1,0.528385916063287
0,0,0.40750870279569373
0,0,0.24924027773614124
0,1,0.6542230560711914
0,1,0.8326041022531163
1,1,0.7325261349254474
0,0,0.3010928047317944
1,1,0.8814590499382325
1,1,0.753947670368613
0,0,0.2715439995645689
0,0,0.4176040601194024
0,1,0.7486186529954878
0,0,0.12855406122955523
0,0,0.08565097548827161
1,1,0.8007631569460019
1,0,0.5
1,1,0.5847568509788973
1,1,0.8737673257513353
0,0,0.23619456501973762
0,1,0.8037733872060386
0,0,0.28925417186776076
0,0,0.3229789665824273
0,1,0.7611690114645259
0,0,0.3154646661746318
0,0,0.16456299046788403
1,0,0.26961745263392206
0,0,0.2858762452359748
0,0,0.45888409114634765
0,0,0.2714601884836781
0,0,0.5131824099574944
0,0,0.41258967448893424
0,0,0.2740732554712871
0,0,0.47334158129161225
1,1,0.9864915650243361
0,1,0.664173762276288
1,1,0.6439870024127694
1,1,0.9283788148360678
1,1,0.8241611833878727
1,0,0.4059236387229642
1,1,0.6438434614296021
1,0,0.5133877735223614
1,1,0.7667780805142377
0,0,0.2787071094551414
1,1,0.8495817476746743
0,1,0.5180770076014938
1,1,0.719840465628235
0,0,0.2659543000887712
1,1,0.8761442538879604
1,0,0.2739593082301165
0,0,0.1827776234508499
1,1,0.8133762103879092
1,1,0.6132955557979327
0,0,0.4288014598799878
0,0,0.297400873691223
0,0,0.2661413570165205
1,1,0.522433884501928
1,1,0.6093299493864828
1,1,0.9688989944981878
0,1,0.6867668649961298
1,0,0.3970633846333788
1,1,0.8895416736339454
1,1,0.704430653706909
0,1,0.5503617510715356
0,1,0.8042926507569915
1,0,0.2856660696237214
0,0,0.45301614061004025
0,0,0.4559487389746559
0,1,0.7167264311808609
1,0,0.5054357742893846
1,0,0.48811276186575714
0,0,0.36586353671981436
1,1,0.8226363060543791
1,1,0.5206105039500967
0,1,0.7655582886532176
0,1,0.9885454928983177
1,1,0.5811995092954961
0,1,0.8143032598711764
0,0,0.36803798726494746
1,1,0.6418612489379845
0,0,0.35258650916149387
0,0,0.16670675967863935
0,0,0.32245602020522934
0,1,0.720507380540959
1,1,0.8280327923055908
0,0,0.43352210353391135
1,1,0.7306620710361353
1,1,0.7961534848974584
1,1,0.6451691236461075
0,1,0.7599357008509398
0,1,0.7233637310891203
0,0,0.4633342583913669
1,1,0.7788852856135001
1,1,0.955559317107084
1,1,0.8854086821093354
1,1,0.7596340903575488
1,1,0.7356134675623852
1,1,0.7050550954100177
1,1,0.7868582857409875
1,0,0.4815900487284103
0,0,0.3592487054401213
1,0,0.3467012811280802
1,1,0.7275336551770779
0,0,0.422233825915688
0,0,0.48544193324565516
1,1,0.8238423570444511
1,1,0.9772669316509708
1,1,0.6556639081363212
0,0,0.09508395119420283
0,0,0.291167903049181
0,1,0.7940190238802488
0,0,0.27353216522094514
1,1,0.7862432052274555
0,1,0.8145435803734763
0,0,0.50686226538148
1,1,0.7476491418718568
0,1,0.839068982835851
0,1,0.7301184247527548
0,0,0.43661999144517877
1,1,0.6010038962645742
0,1,0.9584552784880374
1,1,0.8494725281586804
0,0,0.2882239871941138
0,0,0.14949132516118366
0,0,0.3119078085294699
0,0,0.2738198691378987
0,0,0.034498416101582656
1,1,0.7788940059978015
0,0,0.1213776920798178
0,0,0.47740051362199715
1,1,0.7309498127715004
1,1,0.7864137725276937
0,1,0.7112901237242517
0,0,0.46174660163332815
1,1,0.8267050285805402
0,0,0.39389923147812855
0,0,0.27067462980798157
0,0,0.3599183883338135
1,0,0.4459298059964165
0,1,0.8401041846331366
1,0,0.2737589405180512
0,1,0.7081924391843332
1,1,0.663296146249535
0,0,0.1186954334241674
1,1,0.7691855085596263
0,0,0.3571286370291043
0,0,0.12955247368078207
0,0,0.10516422077014603
0,1,0.5770960447992137
0,0,0.4292027933739032
0,0,0.06925408619342252
1,1,0.7664572727294952
0,0,0.2706522362884678
1,1,0.7767543684707069
0,0,0.27284018768188734
0,0,0.06083968553081392
0,0,0.4119564574976109
0,0,0.006080284167997479
0,1,0.7631364420109452
1,1,0.7088058045410102
1,0,0.17665318777162228
1,1,0.7006817814151596
1,0,0.4666156674944487
1,1,0.7712848022089371
1,1,0.9100055757188796
1,1,0.6874947246605756
0,0,0.268912169577457
1,0,0.26603638338988733
0,0,0.1014854379231335
1,1,0.6426748243591498
0,0,0.2776834364324144
1,1,0.6558150315712088
0,0,0.2685141335558059
0,0,0.17738970332804646
1,1,0.828459326756525
1,0,0.44351125484080595
1,1,0.6888066285813546
1,1,0.5544157252958267
0,0,0.0791268177222502
0,0,0.2998789115065815
1,1,0.5477199470595887
0,0,0.2670711839260634
1,0,0.4882352940129157
1,1,0.8513953715829531
0,0,0.2410177933243963
0,1,0.5500913855064037
0,0,0.3509495733424297
0,0,0.2789168427695461
0,0,0.2693557134535938
0,1,0.6984599096239196
1,0,0.31792460130865013
1,0,0.41782165148621725
1,1,0.8201307932632333
1,1,0.8279163381631452
0,0,0.11274864053370681
1,1,0.8563563692223539
1,1,0.7938006949971819
0,1,0.7420945585395082
1,1,0.7484936901277567
1,1,0.7957464784346167
0,0,0.2995989523340893
0,0,0.42499965448461197
1,1,0.7671457178624825
1,1,0.80099000481454
0,0,0.14186133137554333
1,1,0.6838165930222102
1,1,0.8797693280642094
1,1,0.7616669374487389
0,0,0.05100039709826758
1,0,0.14763862689857246
1,1,0.7679980143934995
0,0,0.45796399114009073
0,0,0.2894663786732751
0,1,0.7040917122734937
0,0,0.4000631520627746
1,1,0.5871971482563538
1,1,0.6247678806860874
0,0,0.268540521574353
1,1,0.799386058248567
0,0,0.5065355979159086
0,0,0.2688889564734739
1,1,0.7222690123301464
0,0,0.23538498973272964
1,1,0.868020663801461
0,0,0.2731638719778327
0,0,0.2670892298670008
1,1,0.7417395822619023
1,1,0.6449542093003414
0,1,0.7505626217911726
1,1,0.8731763328151679
1,1,0.7997119490694057
1,1,0.7622546291722773
1,1,0.7500603202741492
1,0,0.08875110065099781
1,0,0.17394356747151613
1,1,0.5841552987573114
1,1,0.5964870994810698
1,0,0.35119133989918305
1,1,0.8357026521885413
1,1,0.8965352551032674
0,0,0.08987321555586973
0,0,0.3348159718032808
1,1,0.76784289367783
1,1,0.7601900812110597
0,0,0.4041213288804439
0,0,0.29190260944604035
0,0,0.33669703064207573
1,1,0.7854405735491092
0,1,0.7732590364066261
0,0,0.33819343587361916
0,0,0.2340097911428684
0,0,0.161581891703298
1,1,0.7566552683968318
1,1,0.782734779781145
0,0,0.2659604524013505
0,0,0.27333299425077306
0,0,0.2671044063516082
0,0,0.32344504398436946
0,0,0.18949374185382187
1,1,0.6004086800136047
0,0,0.4878751411666398
1,0,0.14181858385724075
1,1,0.7382240068683366
1,1,0.7181438462511798
1,1,0.7046523386621913
1,0,0.3793206302639829
0,0,0.2896943958535254
0,0,0.12565493901325786
0,0,0.23222674263181756
1,0,0.15170240875869517
1,0,0.5
1,1,0.8009084276963173
0,0,0.419797500074086
0,0,0.26450363765400425
1,1,0.6359151653165775
0,1,0.5528625052969144
0,0,0.22569581878265005
0,0,0.2943209619056208
1,0,0.3506002307914194
1,1,0.7370450901805569
0,0,0.3963125330311446
1,1,0.6512603043919742
1,1,0.657467651069667
0,0,0.27166347096974364
0,1,0.7137271915582823
1,1,0.6377967742859938
0,1,0.8014354734222272
0,0,0.26473500396855204
0,0,0.27461957199396453
1,0,0.25922076873808286
0,1,0.7381756867104443
1,1,0.8160381774840593
1,1,0.7895704242691156
1,0,0.27165858348153155
1,1,0.7315056355559815
1,1,0.7920925418656077
0,0,0.2635442365454453
0,0,0.2714017279533699
1,0,0.36377230693191054
0,0,0.13781973156096383
1,0,0.2746083813700339
0,1,0.6779291684968708
0,0,0.26770560415590844
0,0,0.1468720993157271
1,1,0.9020059202977165
1,0,0.2899059297172452
1,1,0.6492997256383088
1,1,0.7398071670035229
0,0,0.1397143453456715
0,1,0.725613493730699
0,1,0.6606094518956545
0,0,0.3161832837195292
1,1,0.7715506807257155
0,1,0.7947403143042046
1,0,0.40948011082830554
1,1,0.8673195157879907
0,0,0.18204313829304816
1,0,0.29378878950499476
1,0,0.5070553819544144
1,1,0.9130806152800386
0,0,0.1257327473786645
0,1,0.6758166287351539
0,0,0.14329696877541032
0,0,0.30632561879482556
1,0,0.15114503259027962
1,1,0.8855984294211726
0,0,0.1333237408722189
0,0,0.14718097178815423
1,0,0.4429466725080341
1,0,0.4054658256485434
